
                     X                   displacement                force         
                 480.E+03                 480.E-06                  65.7230759     
                 490.E+03                 490.000366E-06            67.0708542     
                 500.E+03                 499.999725E-06            68.4172974     
                 510.E+03                 509.999817E-06            69.7623672     
                 520.E+03                 520.000244E-06            71.106041      
                 530.E+03                 530.000305E-06            72.448288      
                 540.E+03                 539.999817E-06            73.789093      
                 550.E+03                 550.E-06                  75.1284103     
                 560.E+03                 560.000122E-06            76.4662247     
                 570.E+03                 569.999756E-06            77.8024979     
                 580.E+03                 579.999817E-06            79.1371841     
                 590.E+03                 590.000183E-06            80.4703217     
                 600.E+03                 600.000366E-06            81.801796      
                 610.E+03                 609.999634E-06            83.1316605     
                 620.E+03                 620.E-06                  84.4598312     
                 630.E+03                 630.000183E-06            85.7863235     
                 640.E+03                 639.999817E-06            87.1110535     
                 650.E+03                 649.999939E-06            88.434082      
                 660.E+03                 660.000122E-06            89.7552872     
                 670.E+03                 670.000488E-06            91.0746918     
                 680.E+03                 679.999756E-06            92.3922729     
                 690.E+03                 689.999878E-06            93.7079773     
                 700.E+03                 700.000366E-06            95.0217896     
                 710.E+03                 709.999756E-06            96.3336792     
                 720.E+03                 720.000244E-06            97.6436539     
                 730.E+03                 730.000305E-06            98.951622      
                 740.E+03                 739.999512E-06           100.257614      
                 750.E+03                 750.000183E-06           101.561577      
                 760.E+03                 760.000183E-06           102.863487      
                 770.E+03                 770.E-06                 104.16333       
                 780.E+03                 780.000061E-06           105.461044      
                 790.E+03                 790.000061E-06           106.756653      
                 800.E+03                 799.999878E-06           108.050102      
                 810.E+03                 810.E-06                 109.341362      
                 820.E+03                 819.999817E-06           110.630424      
                 830.E+03                 829.999756E-06           111.917259      
                 840.E+03                 840.000427E-06           113.20182       
                 850.E+03                 849.999817E-06           114.484077      
                 860.E+03                 859.999451E-06           115.764015      
                 870.E+03                 870.000366E-06           117.041641      
                 880.E+03                 879.999573E-06           118.316872      
                 890.E+03                 890.000427E-06           119.589737      
                 900.E+03                 900.000244E-06           120.860168      
                 910.E+03                 910.E-06                 122.128151      
                 920.E+03                 920.000244E-06           123.393692      
                 930.E+03                 930.000061E-06           124.6567        
                 940.E+03                 939.999756E-06           125.917221      
                 950.E+03                 950.000366E-06           127.175179      
                 960.E+03                 960.E-06                 128.430573      
                 970.E+03                 969.999695E-06           129.68335       
                 980.E+03                 980.000732E-06           130.933548      
                 990.E+03                 989.999695E-06           132.181046      
                   1.E+06                 999.999451E-06           133.425888      
                   1.00999999E+06           1.01000047E-03         134.66803       
                   1.01999998E+06           1.01999962E-03         135.907471      
                   1.02999997E+06           1.03000069E-03         137.14415       
                   1.03999996E+06           1.04000044E-03         138.378021      
                   1.04999995E+06           1.04999948E-03         139.609146      
                   1.05999994E+06           1.06000066E-03         140.837418      
                   1.07000005E+06           1.07000017E-03         142.062851      
                   1.08000004E+06           1.07999969E-03         143.285431      
                   1.09000003E+06           1.09000051E-03         144.505081      
                   1.10000002E+06           1.10000002E-03         145.721786      
                   1.11000001E+06           1.10999954E-03         146.935593      
                   1.12E+06                 1.12000024E-03         148.146423      
                   1.13E+06                 1.12999988E-03         149.354248      
                   1.13999999E+06           1.13999951E-03         150.559082      
                   1.14999998E+06           1.15000057E-03         151.760757      
                   1.15999997E+06           1.15999961E-03         152.959488      
                   1.16999996E+06           1.16999924E-03         154.15506       
                   1.17999995E+06           1.18000042E-03         155.347549      
                   1.19000006E+06           1.18999946E-03         156.536896      
                   1.20000005E+06           1.20000076E-03         157.723007      
                   1.21000004E+06           1.2100004E-03          158.906052      
                   1.22000003E+06           1.21999931E-03         160.085831      
                   1.23000002E+06           1.23000062E-03         161.262314      
                   1.24000001E+06           1.24000001E-03         162.435608      
                   1.25E+06                 1.24999964E-03         163.605576      
                   1.25999999E+06           1.26000035E-03         164.772263      
                   1.26999998E+06           1.2700001E-03          165.935562      
                   1.27999997E+06           1.27999961E-03         167.095566      
                   1.28999996E+06           1.2900008E-03          168.252213      
                   1.29999995E+06           1.29999983E-03         169.405411      
                   1.30999994E+06           1.30999923E-03         170.555206      
                   1.32000005E+06           1.32000029E-03         171.701508      
                   1.33000004E+06           1.33000004E-03         172.844391      
                   1.34000003E+06           1.34000099E-03         173.983704      
                   1.35000002E+06           1.35000038E-03         175.119553      
                   1.36000001E+06           1.35999954E-03         176.251816      
                   1.37E+06                 1.37000036E-03         177.3806        
                   1.38E+06                 1.37999976E-03         178.505707      
                   1.38999999E+06           1.3900001E-03          179.627228      
                   1.39999998E+06           1.40000069E-03         180.745102      
                   1.40999997E+06           1.41000009E-03         181.85936       
                   1.41999996E+06           1.41999948E-03         182.969925      
                   1.42999995E+06           1.43000007E-03         184.076767      
                   1.44000006E+06           1.44000053E-03         185.179886      
                   1.45000005E+06           1.44999969E-03         186.279205      
                   1.46000004E+06           1.46000063E-03         187.374863      
                   1.47000003E+06           1.46999979E-03         188.466644      
                   1.48000002E+06           1.47999907E-03         189.554581      
                   1.49000001E+06           1.48999989E-03         190.638794      
                   1.5E+06                  1.50000036E-03         191.71907       
                   1.50999999E+06           1.51000106E-03         192.795441      
                   1.51999998E+06           1.52000034E-03         193.867935      
                   1.52999997E+06           1.52999938E-03         194.936462      
                   1.53999996E+06           1.53999996E-03         196.001083      
                   1.54999995E+06           1.54999948E-03         197.061661      
                   1.55999994E+06           1.56000018E-03         198.118332      
                   1.57000005E+06           1.57000065E-03         199.170883      
                   1.58000004E+06           1.58000016E-03         200.219437      
                   1.59000003E+06           1.58999944E-03         201.263916      
                   1.60000002E+06           1.59999979E-03         202.304321      
                   1.61000001E+06           1.61000073E-03         203.340561      
                   1.62E+06                 1.62E-03               204.372711      
                   1.63E+06                 1.63000071E-03         205.400696      
                   1.63999999E+06           1.63999963E-03         206.424469      
                   1.64999998E+06           1.6499989E-03          207.444016      
                   1.65999997E+06           1.65999949E-03         208.459412      
                   1.66999996E+06           1.67000043E-03         209.470474      
                   1.67999995E+06           1.6800009E-03          210.477371      
                   1.69000006E+06           1.69000018E-03         211.479858      
                   1.70000005E+06           1.69999969E-03         212.478058      
                   1.71000004E+06           1.7099998E-03          213.471893      
                   1.72000003E+06           1.71999896E-03         214.461456      
                   1.73000002E+06           1.73000038E-03         215.446518      
                   1.74000001E+06           1.74000072E-03         216.427231      
                   1.75E+06                 1.75E-03               217.403458      
                   1.75999999E+06           1.75999916E-03         218.375259      
                   1.76999998E+06           1.76999974E-03         219.34256       
                   1.77999997E+06           1.78000081E-03         220.305374      
                   1.78999996E+06           1.79000008E-03         221.263626      
                   1.79999995E+06           1.80000055E-03         222.2173        
                   1.80999994E+06           1.80999959E-03         223.166458      
                   1.82000005E+06           1.82000005E-03         224.111008      
                   1.83000004E+06           1.82999921E-03         225.050858      
                   1.84000003E+06           1.84000051E-03         225.986115      
                   1.85000002E+06           1.8500011E-03          226.916672      
                   1.86000001E+06           1.86000013E-03         227.842484      
                   1.87E+06                 1.86999929E-03         228.763611      
                   1.88E+06                 1.87999952E-03         229.679947      
                   1.88999999E+06           1.89000118E-03         230.591537      
                   1.89999998E+06           1.90000069E-03         231.498322      
                   1.90999997E+06           1.91000068E-03         232.400208      
                   1.91999996E+06           1.91999996E-03         233.297272      
                   1.92999995E+06           1.92999911E-03         234.189453      
                   1.94000006E+06           1.93999934E-03         235.076706      
                   1.95000005E+06           1.950001E-03           235.959076      
                   1.96000004E+06           1.96000147E-03         236.836441      
                   1.97000003E+06           1.97000051E-03         237.708771      
                   1.98000002E+06           1.97999942E-03         238.576035      
                   1.99000001E+06           1.98999977E-03         239.438354      
                   2.E+06                   1.99999893E-03         240.295517      
                   2.00999999E+06           2.01000071E-03         241.147629      
                   2.01999998E+06           2.02000093E-03         241.994522      
                   2.02999997E+06           2.03000021E-03         242.836288      
                   2.03999996E+06           2.03999925E-03         243.672852      
                   2.04999995E+06           2.04999924E-03         244.50412       
                   2.05999994E+06           2.06000137E-03         245.330109      
                   2.06999993E+06           2.07000065E-03         246.150879      
                   2.07999992E+06           2.08000088E-03         246.966232      
                   2.08999991E+06           2.08999991E-03         247.776245      
                   2.0999999E+06            2.09999895E-03         248.580887      
                   2.1099999E+06            2.10999918E-03         249.380066      
                   2.11999989E+06           2.12000132E-03         250.173737      
                   2.13000011E+06           2.13000131E-03         250.961929      
                   2.1400001E+06            2.14000034E-03         251.744568      
                   2.1500001E+06            2.14999938E-03         252.521561      
                   2.16000009E+06           2.15999937E-03         253.292999      
                   2.17000008E+06           2.16999865E-03         254.05864       
                   2.18000007E+06           2.18000102E-03         254.818695      
                   2.19000006E+06           2.19000077E-03         255.572906      
                   2.20000005E+06           2.20000005E-03         256.321381      
                   2.21000004E+06           2.20999932E-03         257.063965      
                   2.22000003E+06           2.21999907E-03         257.800659      
                   2.23000002E+06           2.23000169E-03         258.531433      
                   2.24000001E+06           2.24000049E-03         259.256195      
                   2.25E+06                 2.25000095E-03         259.974854      
                   2.25999999E+06           2.25999975E-03         260.687561      
                   2.26999998E+06           2.26999879E-03         261.394012      
                   2.27999997E+06           2.27999902E-03         262.094299      
                   2.28999996E+06           2.29000115E-03         262.788269      
                   2.29999995E+06           2.30000114E-03         263.475891      
                   2.30999994E+06           2.31000042E-03         264.157196      
                   2.31999993E+06           2.31999922E-03         264.832001      
                   2.32999992E+06           2.32999945E-03         265.500275      
                   2.33999991E+06           2.33999848E-03         266.161957      
                   2.3499999E+06            2.35000086E-03         266.817017      
                   2.3599999E+06            2.36000085E-03         267.465302      
                   2.36999989E+06           2.36999989E-03         268.106781      
                   2.38000011E+06           2.37999892E-03         268.741333      
                   2.3900001E+06            2.38999915E-03         269.368896      
                   2.4000001E+06            2.40000153E-03         269.989349      
                   2.41000009E+06           2.41000056E-03         270.602631      
                   2.42000008E+06           2.42000079E-03         271.208679      
                   2.43000007E+06           2.42999959E-03         271.807281      
                   2.44000006E+06           2.43999863E-03         272.398438      
                   2.45000005E+06           2.44999862E-03         272.981964      
                   2.46000004E+06           2.46000123E-03         273.557739      
                   2.47000003E+06           2.47000122E-03         274.125702      
                   2.48000002E+06           2.48000002E-03         274.685669      
                   2.49000001E+06           2.48999953E-03         275.237427      
                   2.5E+06                  2.49999928E-03         275.781006      
                   2.50999999E+06           2.50999808E-03         276.31604       
                   2.51999998E+06           2.5200007E-03          276.842499      
                   2.52999997E+06           2.53000045E-03         277.360138      
                   2.53999996E+06           2.5400002E-03          277.868866      
                   2.54999995E+06           2.54999948E-03         278.368256      
                   2.55999994E+06           2.55999923E-03         278.858337      
                   2.56999993E+06           2.5700016E-03          279.338745      
                   2.57999992E+06           2.58000159E-03         279.809235      
                   2.58999991E+06           2.59000039E-03         280.269531      
                   2.5999999E+06            2.59999967E-03         280.719421      
                   2.6099999E+06            2.60999966E-03         281.158508      
                   2.61999989E+06           2.61999846E-03         281.586487      
                   2.63000011E+06           2.63000059E-03         282.002899      
                   2.6400001E+06            2.64000058E-03         282.407532      
                   2.6500001E+06            2.64999938E-03         282.799774      
                   2.66000009E+06           2.66000009E-03         283.17923       
                   2.67000008E+06           2.6699996E-03          283.545258      
                   2.68000007E+06           2.68000197E-03         283.897369      
                   2.69000006E+06           2.69000101E-03         284.235046      
                   2.70000005E+06           2.70000076E-03         284.557251      
                   2.71000004E+06           2.71000004E-03         284.863495      
                   2.72000003E+06           2.71999907E-03         285.152771      
                   2.73000002E+06           2.72999883E-03         285.424103      
                   2.74000001E+06           2.74000072E-03         285.676483      
                   2.75E+06                 2.75000072E-03         285.908661      
                   2.75999999E+06           2.75999951E-03         286.119232      
                   2.76999998E+06           2.77000046E-03         286.306732      
                   2.77999997E+06           2.78000021E-03         286.469452      
                   2.78999996E+06           2.78999901E-03         286.605347      
                   2.79999995E+06           2.80000138E-03         286.712341      
                   2.80999994E+06           2.8100009E-03          286.787933      
                   2.81999993E+06           2.82000017E-03         286.829071      
                   2.82999992E+06           2.82999945E-03         286.832611      
                   2.83999991E+06           2.83999896E-03         286.794739      
                   2.8499999E+06            2.8500011E-03          286.711029      
                   2.8599999E+06            2.86000013E-03         286.576233      
                   2.86999989E+06           2.86999965E-03         286.384674      
                   2.88000011E+06           2.88000107E-03         286.12915       
                   2.8900001E+06            2.88999987E-03         285.801453      
                   2.9000001E+06            2.89999938E-03         285.391968      
                   2.91000009E+06           2.91000175E-03         284.889099      
                   2.92000008E+06           2.92000127E-03         284.279388      
                   2.93000007E+06           2.93000031E-03         283.546509      
                   2.94000006E+06           2.93999958E-03         282.671478      
                   2.95000005E+06           2.94999886E-03         281.631744      
                   2.96000004E+06           2.95999813E-03         280.401062      
                   2.97000003E+06           2.97000027E-03         278.949921      
                   2.98000002E+06           2.97999978E-03         277.246704      
                   2.99000001E+06           2.9900012E-03          275.258545      
                   3.E+06                   3.00000072E-03         272.957001      
                   3.00999999E+06           3.00999999E-03         270.326965      
                   3.01999998E+06           3.02000213E-03         267.38266       
                   3.02999997E+06           3.03000093E-03         264.174072      
                   3.03999996E+06           3.04000068E-03         260.79364       
                   3.04999995E+06           3.04999995E-03         257.366119      
                   3.05999994E+06           3.05999875E-03         253.992554      
                   3.06999993E+06           3.0699985E-03          250.713043      
                   3.07999992E+06           3.07999992E-03         247.515961      
                   3.08999991E+06           3.08999968E-03         244.376877      
                   3.0999999E+06            3.09999895E-03         241.26944       
                   3.1099999E+06            3.11000061E-03         238.191391      
                   3.11999989E+06           3.12000036E-03         235.127869      
                   3.13000011E+06           3.1300025E-03          232.081558      
                   3.1400001E+06            3.1400013E-03          229.034714      
                   3.1500001E+06            3.15000105E-03         226.000854      
                   3.16000009E+06           3.16000032E-03         222.9496        
                   3.17000008E+06           3.16999888E-03         219.911697      
                   3.18000007E+06           3.17999887E-03         216.847549      
                   3.19000006E+06           3.1900003E-03          213.797958      
                   3.20000005E+06           3.19999957E-03         210.713623      
                   3.21000004E+06           3.20999885E-03         207.645966      
                   3.22000003E+06           3.22000146E-03         204.535645      
                   3.23000002E+06           3.2300005E-03          201.444611      
                   3.24000001E+06           3.24000001E-03         198.303741      
                   3.25E+06                 3.25000143E-03         195.185669      
                   3.25999999E+06           3.26000142E-03         192.011002      
                   3.26999998E+06           3.26999998E-03         188.862732      
                   3.27999997E+06           3.27999926E-03         185.6521        
                   3.28999996E+06           3.28999901E-03         182.471985      
                   3.29999995E+06           3.29999781E-03         179.224243      
                   3.30999994E+06           3.30999947E-03         176.010498      
                   3.31999993E+06           3.31999898E-03         172.724854      
                   3.32999992E+06           3.33000207E-03         169.475967      
                   3.33999991E+06           3.34000087E-03         166.152908      
                   3.3499999E+06            3.35000062E-03         162.867935      
                   3.3599999E+06            3.3600018E-03          159.509064      
                   3.36999989E+06           3.37000155E-03         156.187408      
                   3.38000011E+06           3.38000035E-03         152.79277       
                   3.3900001E+06            3.38999963E-03         149.433182      
                   3.4000001E+06            3.39999938E-03         146.003387      
                   3.41000009E+06           3.40999818E-03         142.605469      
                   3.42000008E+06           3.4199996E-03          139.13974       
                   3.43000007E+06           3.42999911E-03         135.701431      
                   3.44000006E+06           3.43999791E-03         132.197235      
                   3.45000005E+06           3.45000124E-03         128.715012      
                   3.46000004E+06           3.46000075E-03         125.168091      
                   3.47000003E+06           3.47000217E-03         121.637848      
                   3.48000002E+06           3.48000145E-03         118.042908      
                   3.49000001E+06           3.49000072E-03         114.456963      
                   3.5E+06                  3.5E-03                110.804382      
                   3.50999999E+06           3.5099988E-03          107.150291      
                   3.51999998E+06           3.51999831E-03         103.423935      
                   3.52999997E+06           3.52999997E-03          99.6834259     
                   3.53999996E+06           3.53999949E-03          95.8604965     
                   3.54999995E+06           3.54999804E-03          92.0059738     
                   3.55999994E+06           3.56000161E-03          88.0533218     
                   3.56999993E+06           3.57000136E-03          84.0439606     
                   3.57999992E+06           3.58000016E-03          79.9123077     
                   3.58999991E+06           3.59000182E-03          75.6893234     
                   3.5999999E+06            3.6000011E-03           71.3063278     
                   3.6099999E+06            3.61000013E-03          66.7818832     
                   3.61999989E+06           3.61999917E-03          62.0404243     
                   3.63000011E+06           3.62999868E-03          57.0855217     
                   3.6400001E+06            3.6400001E-03           51.831974      
                   3.6500001E+06            3.6499989E-03           46.2688332     
                   3.66000009E+06           3.65999842E-03          40.3091736     
                   3.67000008E+06           3.67000198E-03          33.9579582     
                   3.68000007E+06           3.68000102E-03          27.2028217     
                   3.69000006E+06           3.69000053E-03          20.2335377     
                   3.70000005E+06           3.70000219E-03          13.4234686     
                   3.71000004E+06           3.71000147E-03           7.53761292    
                   3.71000004E+06           3.71000147E-03           7.53240204    




