
                     X                   displacement                force         
                 490.E+03                 489.999725E-06           134.887985      
                 500.E+03                 500.000122E-06           137.62886       
                 510.E+03                 509.999817E-06           140.368896      
                 520.E+03                 519.999512E-06           143.108231      
                 530.E+03                 530.000549E-06           145.846863      
                 540.E+03                 539.999634E-06           148.584671      
                 550.E+03                 550.000854E-06           151.321716      
                 560.E+03                 560.000366E-06           154.057907      
                 570.E+03                 569.999512E-06           156.793304      
                 580.E+03                 580.000671E-06           159.527817      
                 590.E+03                 590.000244E-06           162.261414      
                 600.E+03                 599.999756E-06           164.994278      
                 610.E+03                 610.000488E-06           167.726166      
                 620.E+03                 620.E-06                 170.457199      
                 630.E+03                 629.999512E-06           173.187317      
                 640.E+03                 640.000305E-06           175.916519      
                 650.E+03                 650.000061E-06           178.644745      
                 660.E+03                 659.999634E-06           181.372009      
                 670.E+03                 670.000732E-06           184.098358      
                 680.E+03                 679.999695E-06           186.8237        
                 690.E+03                 689.999084E-06           189.548004      
                 700.E+03                 700.000061E-06           192.271286      
                 710.E+03                 710.000061E-06           194.993622      
                 720.E+03                 720.000977E-06           197.714783      
                 730.E+03                 730.000366E-06           200.434967      
                 740.E+03                 739.999329E-06           203.153992      
                 750.E+03                 750.000183E-06           205.872009      
                 760.E+03                 759.999512E-06           208.588867      
                 770.E+03                 770.000244E-06           211.304596      
                 780.E+03                 780.000671E-06           214.019165      
                 790.E+03                 790.000061E-06           216.732727      
                 800.E+03                 799.999268E-06           219.444977      
                 810.E+03                 809.999573E-06           222.156128      
                 820.E+03                 820.000732E-06           224.866028      
                 830.E+03                 830.000061E-06           227.574768      
                 840.E+03                 840.00061E-06            230.282227      
                 850.E+03                 849.999695E-06           232.988434      
                 860.E+03                 859.998901E-06           235.693451      
                 870.E+03                 869.999329E-06           238.397186      
                 880.E+03                 880.000549E-06           241.099609      
                 890.E+03                 890.000977E-06           243.800797      
                 900.E+03                 900.000244E-06           246.500641      
                 910.E+03                 909.999573E-06           249.199112      
                 920.E+03                 919.999573E-06           251.896194      
                 930.E+03                 929.99884E-06            254.592117      
                 940.E+03                 940.00061E-06            257.286499      
                 950.E+03                 950.000732E-06           259.979584      
                 960.E+03                 960.E-06                 262.671234      
                 970.E+03                 969.999207E-06           265.36142       
                 980.E+03                 979.999451E-06           268.050323      
                 990.E+03                 990.00116E-06            270.73764       
                   1.E+06                   1.00000024E-03         273.423523      
                   1.00999999E+06           1.01000059E-03         276.108002      
                   1.01999998E+06           1.01999962E-03         278.790863      
                   1.02999997E+06           1.02999985E-03         281.472412      
                   1.03999996E+06           1.03999901E-03         284.152252      
                   1.04999995E+06           1.05000091E-03         286.830719      
                   1.05999994E+06           1.06000113E-03         289.507507      
                   1.07000005E+06           1.07000017E-03         292.182831      
                   1.08000004E+06           1.07999933E-03         294.856415      
                   1.09000003E+06           1.08999932E-03         297.528656      
                   1.10000002E+06           1.10000169E-03         300.199219      
                   1.11000001E+06           1.11000073E-03         302.868134      
                   1.12E+06                 1.12000072E-03         305.535339      
                   1.13E+06                 1.12999988E-03         308.201019      
                   1.13999999E+06           1.13999903E-03         310.865021      
                   1.14999998E+06           1.14999914E-03         313.527374      
                   1.15999997E+06           1.1600014E-03          316.187866      
                   1.16999996E+06           1.17000055E-03         318.846832      
                   1.17999995E+06           1.18000054E-03         321.503998      
                   1.19000006E+06           1.18999946E-03         324.159424      
                   1.20000005E+06           1.19999945E-03         326.813171      
                   1.21000004E+06           1.20999849E-03         329.465118      
                   1.22000003E+06           1.22000098E-03         332.115387      
                   1.23000002E+06           1.23000109E-03         334.763824      
                   1.24000001E+06           1.24000001E-03         337.410248      
                   1.25E+06                 1.24999928E-03         340.055054      
                   1.25999999E+06           1.25999904E-03         342.69812       
                   1.26999998E+06           1.27000165E-03         345.339325      
                   1.27999997E+06           1.28000057E-03         347.978546      
                   1.28999996E+06           1.29000044E-03         350.615784      
                   1.29999995E+06           1.30000007E-03         353.251404      
                   1.30999994E+06           1.30999923E-03         355.88504       
                   1.32000005E+06           1.31999922E-03         358.516785      
                   1.33000004E+06           1.33000159E-03         361.146515      
                   1.34000003E+06           1.34000146E-03         363.774292      
                   1.35000002E+06           1.35000038E-03         366.400146      
                   1.36000001E+06           1.35999942E-03         369.024231      
                   1.37E+06                 1.36999929E-03         371.646179      
                   1.38E+06                 1.37999821E-03         374.265808      
                   1.38999999E+06           1.39000058E-03         376.883759      
                   1.39999998E+06           1.4000001E-03          379.499756      
                   1.40999997E+06           1.41000104E-03         382.113495      
                   1.41999996E+06           1.42000008E-03         384.725342      
                   1.42999995E+06           1.42999983E-03         387.335114      
                   1.44000006E+06           1.44000196E-03         389.94281       
                   1.45000005E+06           1.45000088E-03         392.548157      
                   1.46000004E+06           1.46000075E-03         395.151855      
                   1.47000003E+06           1.46999979E-03         397.753143      
                   1.48000002E+06           1.47999871E-03         400.352234      
                   1.49000001E+06           1.48999846E-03         402.949402      
                   1.5E+06                  1.50000036E-03         405.544342      
                   1.50999999E+06           1.50999999E-03         408.136841      
                   1.51999998E+06           1.51999903E-03         410.727539      
                   1.52999997E+06           1.53000069E-03         413.315826      
                   1.53999996E+06           1.54000044E-03         415.901978      
                   1.54999995E+06           1.54999959E-03         418.485931      
                   1.55999994E+06           1.56000137E-03         421.067474      
                   1.57000005E+06           1.57000101E-03         423.64682       
                   1.58000004E+06           1.58000016E-03         426.22406       
                   1.59000003E+06           1.58999908E-03         428.79892       
                   1.60000002E+06           1.59999859E-03         431.371246      
                   1.61000001E+06           1.61000025E-03         433.94165       
                   1.62E+06                 1.61999917E-03         436.509369      
                   1.63E+06                 1.62999892E-03         439.075134      
                   1.63999999E+06           1.64000142E-03         441.638306      
                   1.64999998E+06           1.65000057E-03         444.198914      
                   1.65999997E+06           1.66000009E-03         446.757538      
                   1.66999996E+06           1.67000163E-03         449.31369       
                   1.67999995E+06           1.68000126E-03         451.867218      
                   1.69000006E+06           1.69000018E-03         454.418518      
                   1.70000005E+06           1.69999933E-03         456.967346      
                   1.71000004E+06           1.70999873E-03         459.513733      
                   1.72000003E+06           1.71999776E-03         462.057739      
                   1.73000002E+06           1.7299993E-03          464.599365      
                   1.74000001E+06           1.7399987E-03          467.138123      
                   1.75E+06                 1.75000226E-03         469.674774      
                   1.75999999E+06           1.76000106E-03         472.208527      
                   1.76999998E+06           1.77000082E-03         474.740021      
                   1.77999997E+06           1.780002E-03           477.269043      
                   1.78999996E+06           1.79000103E-03         479.795258      
                   1.79999995E+06           1.80000055E-03         482.319275      
                   1.80999994E+06           1.80999959E-03         484.840393      
                   1.82000005E+06           1.8199991E-03          487.358887      
                   1.83000004E+06           1.82999814E-03         489.875061      
                   1.84000003E+06           1.8399992E-03          492.388489      
                   1.85000002E+06           1.84999883E-03         494.899292      
                   1.86000001E+06           1.85999763E-03         497.407471      
                   1.87E+06                 1.87000167E-03         499.912903      
                   1.88E+06                 1.88000119E-03         502.415771      
                   1.88999999E+06           1.89000237E-03         504.916107      
                   1.89999998E+06           1.90000153E-03         507.413422      
                   1.90999997E+06           1.9100008E-03          509.908264      
                   1.91999996E+06           1.91999996E-03         512.400269      
                   1.92999995E+06           1.92999876E-03         514.889709      
                   1.94000006E+06           1.93999839E-03         517.376404      
                   1.95000005E+06           1.94999933E-03         519.860046      
                   1.96000004E+06           1.95999885E-03         522.341187      
                   1.97000003E+06           1.96999776E-03         524.81958       
                   1.98000002E+06           1.98000228E-03         527.294983      
                   1.99000001E+06           1.99000192E-03         529.767761      
                   2.E+06                   2.00000048E-03         532.237549      
                   2.00999999E+06           2.01000166E-03         534.704712      
                   2.01999998E+06           2.02000117E-03         537.168823      
                   2.02999997E+06           2.03000021E-03         539.630371      
                   2.03999996E+06           2.03999925E-03         542.088562      
                   2.04999995E+06           2.04999828E-03         544.54425       
                   2.05999994E+06           2.0599997E-03          546.997192      
                   2.06999993E+06           2.06999826E-03         549.446838      
                   2.07999992E+06           2.07999802E-03         551.893738      
                   2.08999991E+06           2.09000278E-03         554.337463      
                   2.0999999E+06            2.10000181E-03         556.778687      
                   2.1099999E+06            2.11000109E-03         559.216858      
                   2.11999989E+06           2.12000227E-03         561.651855      
                   2.13000011E+06           2.13000154E-03         564.084229      
                   2.1400001E+06            2.14000034E-03         566.513123      
                   2.1500001E+06            2.14999938E-03         568.939026      
                   2.16000009E+06           2.15999866E-03         571.362366      
                   2.17000008E+06           2.16999769E-03         573.782288      
                   2.18000007E+06           2.17999864E-03         576.199402      
                   2.19000006E+06           2.18999791E-03         578.613342      
                   2.20000005E+06           2.20000339E-03         581.024231      
                   2.21000004E+06           2.21000242E-03         583.432251      
                   2.22000003E+06           2.22000146E-03         585.836914      
                   2.23000002E+06           2.23000264E-03         588.238403      
                   2.24000001E+06           2.24000144E-03         590.637329      
                   2.25E+06                 2.25000095E-03         593.032654      
                   2.25999999E+06           2.25999975E-03         595.424805      
                   2.26999998E+06           2.26999855E-03         597.814026      
                   2.27999997E+06           2.27999806E-03         600.200073      
                   2.28999996E+06           2.28999877E-03         602.582703      
                   2.29999995E+06           2.29999828E-03         604.96228       
                   2.30999994E+06           2.30999684E-03         607.338623      
                   2.31999993E+06           2.32000279E-03         609.711731      
                   2.32999992E+06           2.33000207E-03         612.082031      
                   2.33999991E+06           2.34000111E-03         614.448669      
                   2.3499999E+06            2.35000181E-03         616.812134      
                   2.3599999E+06            2.36000109E-03         619.172241      
                   2.36999989E+06           2.36999989E-03         621.529297      
                   2.38000011E+06           2.37999892E-03         623.88324       
                   2.3900001E+06            2.3899982E-03          626.233398      
                   2.4000001E+06            2.3999989E-03          628.580505      
                   2.41000009E+06           2.40999794E-03         630.924683      
                   2.42000008E+06           2.41999698E-03         633.264893      
                   2.43000007E+06           2.4300034E-03          635.602112      
                   2.44000006E+06           2.44000196E-03         637.935486      
                   2.45000005E+06           2.45000148E-03         640.266235      
                   2.46000004E+06           2.46000218E-03         642.593323      
                   2.47000003E+06           2.47000146E-03         644.916626      
                   2.48000002E+06           2.48000002E-03         647.236816      
                   2.49000001E+06           2.48999953E-03         649.554077      
                   2.5E+06                  2.49999857E-03         651.867249      
                   2.50999999E+06           2.50999737E-03         654.177612      
                   2.51999998E+06           2.51999807E-03         656.483887      
                   2.52999997E+06           2.52999759E-03         658.786926      
                   2.53999996E+06           2.5400033E-03          661.08667       
                   2.54999995E+06           2.55000234E-03         663.383118      
                   2.55999994E+06           2.56000113E-03         665.675354      
                   2.56999993E+06           2.57000256E-03         667.9646        
                   2.57999992E+06           2.58000088E-03         670.250305      
                   2.58999991E+06           2.59000039E-03         672.53241       
                   2.5999999E+06            2.60000014E-03         674.810974      
                   2.6099999E+06            2.60999894E-03         677.08606       
                   2.61999989E+06           2.61999846E-03         679.357849      
                   2.63000011E+06           2.62999821E-03         681.625916      
                   2.6400001E+06            2.63999844E-03         683.889709      
                   2.6500001E+06            2.64999628E-03         686.150696      
                   2.66000009E+06           2.66000319E-03         688.407959      
                   2.67000008E+06           2.67000103E-03         690.661499      
                   2.68000007E+06           2.68000293E-03         692.91156       
                   2.69000006E+06           2.69000053E-03         695.157593      
                   2.70000005E+06           2.70000076E-03         697.400452      
                   2.71000004E+06           2.71000123E-03         699.639648      
                   2.72000003E+06           2.71999884E-03         701.874573      
                   2.73000002E+06           2.7299993E-03          704.106445      
                   2.74000001E+06           2.73999858E-03         706.334473      
                   2.75E+06                 2.74999905E-03         708.558716      
                   2.75999999E+06           2.75999641E-03         710.779053      
                   2.76999998E+06           2.77000356E-03         712.99585       
                   2.77999997E+06           2.78000116E-03         715.209106      
                   2.78999996E+06           2.79000139E-03         717.418457      
                   2.79999995E+06           2.80000019E-03         719.624146      
                   2.80999994E+06           2.81000113E-03         721.825806      
                   2.81999993E+06           2.82000208E-03         724.023926      
                   2.82999992E+06           2.82999921E-03         726.218384      
                   2.83999991E+06           2.84000015E-03         728.408447      
                   2.8499999E+06            2.84999895E-03         730.595276      
                   2.8599999E+06            2.85999966E-03         732.778076      
                   2.86999989E+06           2.86999679E-03         734.957153      
                   2.88000011E+06           2.88000393E-03         737.132019      
                   2.8900001E+06            2.89000058E-03         739.303467      
                   2.9000001E+06            2.90000176E-03         741.47113       
                   2.91000009E+06           2.91000009E-03         743.634399      
                   2.92000008E+06           2.92000151E-03         745.794067      
                   2.93000007E+06           2.92999792E-03         747.949768      
                   2.94000006E+06           2.93999958E-03         750.101929      
                   2.95000005E+06           2.950001E-03           752.249756      
                   2.96000004E+06           2.95999742E-03         754.393921      
                   2.97000003E+06           2.97000027E-03         756.533936      
                   2.98000002E+06           2.97999692E-03         758.669861      
                   2.99000001E+06           2.9900043E-03          760.802368      
                   3.E+06                   3.00000072E-03         762.930054      
                   3.00999999E+06           3.01000237E-03         765.054749      
                   3.01999998E+06           3.01999998E-03         767.174866      
                   3.02999997E+06           3.03000164E-03         769.290955      
                   3.03999996E+06           3.03999805E-03         771.402954      
                   3.04999995E+06           3.04999995E-03         773.511414      
                   3.05999994E+06           3.06000137E-03         775.615479      
                   3.06999993E+06           3.06999779E-03         777.715454      
                   3.07999992E+06           3.08000088E-03         779.811707      
                   3.08999991E+06           3.08999729E-03         781.903198      
                   3.0999999E+06            3.09999919E-03         783.991455      
                   3.1099999E+06            3.11000037E-03         786.075012      
                   3.11999989E+06           3.12000275E-03         788.154968      
                   3.13000011E+06           3.12999988E-03         790.230591      
                   3.1400001E+06            3.14000201E-03         792.302307      
                   3.1500001E+06            3.14999771E-03         794.369446      
                   3.16000009E+06           3.16000032E-03         796.432556      
                   3.17000008E+06           3.17000222E-03         798.491821      
                   3.18000007E+06           3.17999816E-03         800.546387      
                   3.19000006E+06           3.19000149E-03         802.597229      
                   3.20000005E+06           3.19999719E-03         804.644043      
                   3.21000004E+06           3.2099998E-03          806.686523      
                   3.22000003E+06           3.22000051E-03         808.724365      
                   3.23000002E+06           3.23000288E-03         810.758301      
                   3.24000001E+06           3.23999834E-03         812.787964      
                   3.25E+06                 3.25000215E-03         814.813538      
                   3.25999999E+06           3.25999784E-03         816.8349        
                   3.26999998E+06           3.26999998E-03         818.851685      
                   3.27999997E+06           3.28000283E-03         820.864258      
                   3.28999996E+06           3.28999829E-03         822.872864      
                   3.29999995E+06           3.30000114E-03         824.876709      
                   3.30999994E+06           3.30999756E-03         826.876953      
                   3.31999993E+06           3.32000017E-03         828.872131      
                   3.32999992E+06           3.33000088E-03         830.863464      
                   3.33999991E+06           3.34000325E-03         832.850342      
                   3.3499999E+06            3.34999847E-03         834.832947      
                   3.3599999E+06            3.36000252E-03         836.810913      
                   3.36999989E+06           3.36999774E-03         838.784546      
                   3.38000011E+06           3.38000035E-03         840.754333      
                   3.3900001E+06            3.39000368E-03         842.719788      
                   3.4000001E+06            3.39999866E-03         844.679932      
                   3.41000009E+06           3.41000175E-03         846.636475      
                   3.42000008E+06           3.41999745E-03         848.588501      
                   3.43000007E+06           3.43000078E-03         850.535767      
                   3.44000006E+06           3.43999553E-03         852.478943      
                   3.45000005E+06           3.45000362E-03         854.417297      
                   3.46000004E+06           3.45999861E-03         856.351379      
                   3.47000003E+06           3.47000289E-03         858.280945      
                   3.48000002E+06           3.4799974E-03          860.206177      
                   3.49000001E+06           3.49000072E-03         862.127197      
                   3.5E+06                  3.50000453E-03         864.043457      
                   3.50999999E+06           3.5099988E-03          865.954834      
                   3.51999998E+06           3.52000213E-03         867.862305      
                   3.52999997E+06           3.52999783E-03         869.764832      
                   3.53999996E+06           3.54000163E-03         871.662598      
                   3.54999995E+06           3.5499959E-03          873.556396      
                   3.55999994E+06           3.560004E-03           875.445251      
                   3.56999993E+06           3.56999874E-03         877.329712      
                   3.57999992E+06           3.58000207E-03         879.209717      
                   3.58999991E+06           3.58999753E-03         881.084656      
                   3.5999999E+06            3.6000011E-03          882.955505      
                   3.6099999E+06            3.61000443E-03         884.821411      
                   3.61999989E+06           3.61999917E-03         886.682983      
                   3.63000011E+06           3.63000298E-03         888.539978      
                   3.6400001E+06            3.6399982E-03          890.391968      
                   3.6500001E+06            3.650002E-03           892.239136      
                   3.66000009E+06           3.65999627E-03         894.082275      
                   3.67000008E+06           3.67000437E-03         895.920288      
                   3.68000007E+06           3.6799984E-03          897.75354       
                   3.69000006E+06           3.69000244E-03         899.582397      
                   3.70000005E+06           3.69999766E-03         901.406616      
                   3.71000004E+06           3.71000147E-03         903.22583       
                   3.72000003E+06           3.71999526E-03         905.040344      
                   3.73000002E+06           3.72999954E-03         906.850098      
                   3.74000001E+06           3.74000335E-03         908.655212      
                   3.75E+06                 3.74999714E-03         910.455322      
                   3.75999999E+06           3.76000237E-03         912.25116       
                   3.76999998E+06           3.7699964E-03          914.041748      
                   3.77999997E+06           3.78000474E-03         915.828003      
                   3.78999996E+06           3.78999853E-03         917.608887      
                   3.79999995E+06           3.80000305E-03         919.385193      
                   3.80999994E+06           3.80999756E-03         921.156677      
                   3.81999993E+06           3.8200016E-03          922.923279      
                   3.82999992E+06           3.82999539E-03         924.68512       
                   3.83999991E+06           3.83999991E-03         926.442078      
                   3.8499999E+06            3.85000372E-03         928.19397       
                   3.8599999E+06            3.85999751E-03         929.940918      
                   3.86999989E+06           3.87000299E-03         931.683228      
                   3.88000011E+06           3.87999678E-03         933.420471      
                   3.8900001E+06            3.89000082E-03         935.152771      
                   3.9000001E+06            3.89999866E-03         936.880554      
                   3.91000009E+06           3.91000319E-03         938.602844      
                   3.92000008E+06           3.91999769E-03         940.320496      
                   3.93000007E+06           3.93000197E-03         942.033081      
                   3.94000006E+06           3.93999553E-03         943.740356      
                   3.95000005E+06           3.94999981E-03         945.443237      
                   3.96000004E+06           3.96000457E-03         947.140808      
                   3.97000003E+06           3.96999812E-03         948.833313      
                   3.98000002E+06           3.98000383E-03         950.521118      
                   3.99000001E+06           3.98999691E-03         952.203491      
                   4.E+06                   4.00000095E-03         953.880737      
                   4.01000023E+06           4.0099988E-03          955.553345      
                   4.01999998E+06           4.02000332E-03         957.220581      
                   4.03000021E+06           4.02999687E-03         958.882751      
                   4.03999996E+06           4.04000235E-03         960.539978      
                   4.05000019E+06           4.04999542E-03         962.192017      
                   4.05999994E+06           4.06000042E-03         963.838867      
                   4.07000017E+06           4.07000494E-03         965.480713      
                   4.07999992E+06           4.07999849E-03         967.11731       
                   4.09000015E+06           4.09000254E-03         968.748291      
                   4.0999999E+06            4.09999657E-03         970.37439       
                   4.11000013E+06           4.11000204E-03         971.995605      
                   4.11999989E+06           4.11999941E-03         973.610962      
                   4.13000011E+06           4.13000393E-03         975.221375      
                   4.13999987E+06           4.13999653E-03         976.827209      
                   4.1500001E+06            4.15000296E-03         978.427002      
                   4.15999985E+06           4.15999603E-03         980.021606      
                   4.17000008E+06           4.17000055E-03         981.611267      
                   4.17999983E+06           4.18000555E-03         983.195435      
                   4.19000006E+06           4.18999815E-03         984.774414      
                   4.19999981E+06           4.20000362E-03         986.3479        
                   4.21000004E+06           4.20999718E-03         987.91626       
                   4.21999979E+06           4.22000217E-03         989.478943      
                   4.23000002E+06           4.22999477E-03         991.036499      
                   4.23999977E+06           4.24000454E-03         992.588806      
                   4.25E+06                 4.24999714E-03         994.135254      
                   4.26000023E+06           4.26000309E-03         995.67688       
                   4.26999998E+06           4.26999569E-03         997.212585      
                   4.28000021E+06           4.28000069E-03         998.743286      
                   4.28999996E+06           4.29000616E-03           1.00026774E+03
                   4.30000019E+06           4.29999876E-03           1.00178766E+03
                   4.30999994E+06           4.31000376E-03           1.0033015E+03 
                   4.32000017E+06           4.31999731E-03           1.00480986E+03
                   4.32999992E+06           4.33000326E-03           1.00631332E+03
                   4.34000015E+06           4.33999538E-03           1.00781059E+03
                   4.3499999E+06            4.35000467E-03           1.00930226E+03
                   4.36000013E+06           4.35999727E-03           1.01078868E+03
                   4.36999989E+06           4.3700037E-03            1.01226938E+03
                   4.38000011E+06           4.37999582E-03           1.01374424E+03
                   4.38999987E+06           4.3900013E-03            1.0152142E+03 
                   4.4000001E+06            4.40000677E-03           1.01667786E+03
                   4.40999985E+06           4.40999889E-03           1.01813614E+03
                   4.42000008E+06           4.42000484E-03           1.01958859E+03
                   4.42999983E+06           4.42999792E-03           1.02103519E+03
                   4.44000006E+06           4.44000292E-03           1.02247643E+03
                   4.44999981E+06           4.44999552E-03           1.02391195E+03
                   4.46000004E+06           4.46000528E-03           1.02534139E+03
                   4.46999979E+06           4.46999741E-03           1.02676535E+03
                   4.48000002E+06           4.48000288E-03           1.02818298E+03
                   4.48999977E+06           4.48999596E-03           1.02959526E+03
                   4.5E+06                  4.50000191E-03           1.03100181E+03
                   4.51000023E+06           4.50999355E-03           1.03240263E+03
                   4.51999998E+06           4.5199995E-03            1.03379703E+03
                   4.53000021E+06           4.53000498E-03           1.03518617E+03
                   4.53999996E+06           4.5399971E-03            1.03656888E+03
                   4.55000019E+06           4.55000401E-03           1.03794563E+03
                   4.55999994E+06           4.55999613E-03           1.03931665E+03
                   4.57000017E+06           4.57000542E-03           1.0406816E+03 
                   4.57999992E+06           4.57999754E-03           1.04204071E+03
                   4.59000015E+06           4.59000349E-03           1.04339373E+03
                   4.5999999E+06            4.59999657E-03           1.04474044E+03
                   4.61000013E+06           4.61000204E-03           1.04608119E+03
                   4.61999989E+06           4.61999369E-03           1.04741597E+03
                   4.63000011E+06           4.62999964E-03           1.04874456E+03
                   4.63999987E+06           4.64000559E-03           1.05006707E+03
                   4.6500001E+06            4.64999771E-03           1.05138314E+03
                   4.65999985E+06           4.66000414E-03           1.05269349E+03
                   4.67000008E+06           4.66999578E-03           1.05399704E+03
                   4.67999983E+06           4.68000221E-03           1.05529451E+03
                   4.69000006E+06           4.68999767E-03           1.05658615E+03
                   4.69999981E+06           4.70000362E-03           1.05787098E+03
                   4.71000004E+06           4.70999622E-03           1.05914974E+03
                   4.71999979E+06           4.72000217E-03           1.06042206E+03
                   4.73000002E+06           4.7299943E-03            1.06168795E+03
                   4.73999977E+06           4.73999977E-03           1.06294739E+03
                   4.75E+06                 4.75000572E-03           1.06419992E+03
                   4.76000023E+06           4.75999784E-03           1.0654465E+03 
                   4.76999998E+06           4.77000475E-03           1.06668651E+03
                   4.78000021E+06           4.7799964E-03            1.06791997E+03
                   4.78999996E+06           4.79000235E-03           1.06914675E+03
                   4.80000019E+06           4.79999781E-03           1.07036734E+03
                   4.80999994E+06           4.81000423E-03           1.07158041E+03
                   4.82000017E+06           4.81999588E-03           1.07278728E+03
                   4.82999992E+06           4.83000231E-03           1.07398725E+03
                   4.84000015E+06           4.83999395E-03           1.07518077E+03
                   4.8499999E+06            4.85000038E-03           1.07636726E+03
                   4.86000013E+06           4.86000681E-03           1.07754719E+03
                   4.86999989E+06           4.86999846E-03           1.07871997E+03
                   4.88000011E+06           4.88000393E-03           1.07988608E+03
                   4.88999987E+06           4.88999653E-03           1.08104479E+03
                   4.9000001E+06            4.90000296E-03           1.08219671E+03
                   4.90999985E+06           4.90999842E-03           1.08334184E+03
                   4.92000008E+06           4.92000437E-03           1.08447921E+03
                   4.92999983E+06           4.92999554E-03           1.08561015E+03
                   4.94000006E+06           4.94000292E-03           1.08673358E+03
                   4.94999981E+06           4.94999504E-03           1.08784997E+03
                   4.96000004E+06           4.96000004E-03           1.08895862E+03
                   4.96999979E+06           4.97000647E-03           1.09006011E+03
                   4.98000002E+06           4.97999907E-03           1.09115469E+03
                   4.98999977E+06           4.99000406E-03           1.09224117E+03
                   5.E+06                   4.99999714E-03           1.09332085E+03
                   5.01000023E+06           5.01000309E-03           1.09439194E+03
                   5.01999998E+06           5.01999474E-03           1.09545636E+03
                   5.03000021E+06           5.03000402E-03           1.09651291E+03
                   5.03999996E+06           5.03999615E-03           1.09756172E+03
                   5.05000019E+06           5.05000305E-03           1.09860241E+03
                   5.05999994E+06           5.05999517E-03           1.09963596E+03
                   5.07000017E+06           5.07000017E-03           1.10066116E+03
                   5.07999992E+06           5.0800066E-03            1.10167849E+03
                   5.09000015E+06           5.0899992E-03            1.102687E+03  
                   5.0999999E+06            5.10000467E-03           1.10368788E+03
                   5.11000013E+06           5.1099987E-03            1.10468078E+03
                   5.11999989E+06           5.12000227E-03           1.10566545E+03
                   5.13000011E+06           5.12999487E-03           1.10664153E+03
                   5.13999987E+06           5.14000511E-03           1.10760939E+03
                   5.1500001E+06            5.14999723E-03           1.10856855E+03
                   5.15999985E+06           5.16000175E-03           1.109519E+03  
                   5.17000008E+06           5.16999483E-03           1.11046052E+03
                   5.17999983E+06           5.18000078E-03           1.11139417E+03
                   5.19000006E+06           5.19000769E-03           1.1123184E+03 
                   5.19999981E+06           5.20000029E-03           1.11323309E+03
                   5.21000004E+06           5.21000433E-03           1.11413896E+03
                   5.21999979E+06           5.21999788E-03           1.11503649E+03
                   5.23000002E+06           5.23000383E-03           1.1159234E+03 
                   5.23999977E+06           5.23999691E-03           1.11680174E+03
                   5.25E+06                 5.25000381E-03           1.11767018E+03
                   5.26000023E+06           5.25999641E-03           1.1185292E+03 
                   5.26999998E+06           5.27000284E-03           1.11937833E+03
                   5.28000021E+06           5.27999687E-03           1.12021732E+03
                   5.28999996E+06           5.28999949E-03           1.12104702E+03
                   5.30000019E+06           5.29999256E-03           1.12186587E+03
                   5.30999994E+06           5.30999994E-03           1.12267411E+03
                   5.32000017E+06           5.32000637E-03           1.12347221E+03
                   5.32999992E+06           5.32999945E-03           1.12425923E+03
                   5.34000015E+06           5.34000206E-03           1.12503588E+03
                   5.3499999E+06            5.34999561E-03           1.12580121E+03
