
                     X                   displacement                force         
                 480.E+03                 480.E-06                  66.0731964     
                 490.E+03                 490.000366E-06            67.4439926     
                 500.E+03                 499.999725E-06            68.8144073     
                 510.E+03                 509.999817E-06            70.1844559     
                 520.E+03                 520.000244E-06            71.5541382     
                 530.E+03                 530.000305E-06            72.923439      
                 540.E+03                 539.999817E-06            74.2923203     
                 550.E+03                 550.E-06                  75.6608353     
                 560.E+03                 560.000122E-06            77.0289459     
                 570.E+03                 569.999756E-06            78.3966141     
                 580.E+03                 579.999817E-06            79.7638931     
                 590.E+03                 590.000183E-06            81.1307297     
                 600.E+03                 600.000366E-06            82.4971313     
                 610.E+03                 609.999634E-06            83.8631134     
                 620.E+03                 620.E-06                  85.2286224     
                 630.E+03                 630.000183E-06            86.5936813     
                 640.E+03                 639.999817E-06            87.9582672     
                 650.E+03                 649.999939E-06            89.3223724     
                 660.E+03                 660.000122E-06            90.6860275     
                 670.E+03                 670.000488E-06            92.0491943     
                 680.E+03                 679.999756E-06            93.4118423     
                 690.E+03                 689.999878E-06            94.7739944     
                 700.E+03                 700.000366E-06            96.1356506     
                 710.E+03                 709.999756E-06            97.4967728     
                 720.E+03                 720.000244E-06            98.8573837     
                 730.E+03                 730.000305E-06           100.217461      
                 740.E+03                 739.999512E-06           101.576988      
                 750.E+03                 750.000183E-06           102.935997      
                 760.E+03                 760.000183E-06           104.294418      
                 770.E+03                 770.E-06                 105.652306      
                 780.E+03                 780.000061E-06           107.009621      
                 790.E+03                 790.000061E-06           108.366348      
                 800.E+03                 799.999878E-06           109.722496      
                 810.E+03                 810.E-06                 111.078056      
                 820.E+03                 819.999817E-06           112.433014      
                 830.E+03                 829.999756E-06           113.787354      
                 840.E+03                 840.000427E-06           115.141121      
                 850.E+03                 849.999817E-06           116.494232      
                 860.E+03                 859.999451E-06           117.846733      
                 870.E+03                 870.000366E-06           119.198593      
                 880.E+03                 879.999573E-06           120.549843      
                 890.E+03                 890.000427E-06           121.900398      
                 900.E+03                 900.000244E-06           123.25029       
                 910.E+03                 910.E-06                 124.599556      
                 920.E+03                 920.000244E-06           125.948158      
                 930.E+03                 930.000061E-06           127.296036      
                 940.E+03                 939.999756E-06           128.643265      
                 950.E+03                 950.000366E-06           129.989777      
                 960.E+03                 960.E-06                 131.335602      
                 970.E+03                 969.999695E-06           132.68071       
                 980.E+03                 980.000732E-06           134.025101      
                 990.E+03                 989.999695E-06           135.368805      
                   1.E+06                 999.999451E-06           136.711746      
                   1.00999999E+06           1.01000047E-03         138.05394       
                   1.01999998E+06           1.01999962E-03         139.395447      
                   1.02999997E+06           1.03000069E-03         140.73616       
                   1.03999996E+06           1.04000044E-03         142.076111      
                   1.04999995E+06           1.04999948E-03         143.415298      
                   1.05999994E+06           1.06000066E-03         144.753769      
                   1.07000005E+06           1.07000017E-03         146.0914        
                   1.08000004E+06           1.07999969E-03         147.428238      
                   1.09000003E+06           1.09000051E-03         148.764313      
                   1.10000002E+06           1.10000002E-03         150.099594      
                   1.11000001E+06           1.10999954E-03         151.434052      
                   1.12E+06                 1.12000024E-03         152.767685      
                   1.13E+06                 1.12999988E-03         154.100494      
                   1.13999999E+06           1.13999951E-03         155.432526      
                   1.14999998E+06           1.15000057E-03         156.763672      
                   1.15999997E+06           1.15999961E-03         158.093964      
                   1.16999996E+06           1.16999924E-03         159.423416      
                   1.17999995E+06           1.18000042E-03         160.751999      
                   1.19000006E+06           1.18999946E-03         162.079742      
                   1.20000005E+06           1.20000076E-03         163.406586      
                   1.21000004E+06           1.2100004E-03          164.73259       
                   1.22000003E+06           1.21999931E-03         166.057709      
                   1.23000002E+06           1.23000062E-03         167.381897      
                   1.24000001E+06           1.24000001E-03         168.7052        
                   1.25E+06                 1.24999964E-03         170.027618      
                   1.25999999E+06           1.26000035E-03         171.349091      
                   1.26999998E+06           1.2700001E-03          172.669586      
                   1.27999997E+06           1.27999961E-03         173.989243      
                   1.28999996E+06           1.2900008E-03          175.307953      
                   1.29999995E+06           1.29999983E-03         176.625702      
                   1.30999994E+06           1.30999923E-03         177.942535      
                   1.32000005E+06           1.32000029E-03         179.258331      
                   1.33000004E+06           1.33000004E-03         180.573288      
                   1.34000003E+06           1.34000099E-03         181.887192      
                   1.35000002E+06           1.35000038E-03         183.200089      
                   1.36000001E+06           1.35999954E-03         184.512039      
                   1.37E+06                 1.37000036E-03         185.822983      
                   1.38E+06                 1.37999976E-03         187.13298       
                   1.38999999E+06           1.3900001E-03          188.44191       
                   1.39999998E+06           1.40000069E-03         189.749878      
                   1.40999997E+06           1.41000009E-03         191.056793      
                   1.41999996E+06           1.41999948E-03         192.362717      
                   1.42999995E+06           1.43000007E-03         193.667572      
                   1.44000006E+06           1.44000053E-03         194.97139       
                   1.45000005E+06           1.44999969E-03         196.274216      
                   1.46000004E+06           1.46000063E-03         197.575867      
                   1.47000003E+06           1.46999979E-03         198.876556      
                   1.48000002E+06           1.47999907E-03         200.176163      
                   1.49000001E+06           1.48999989E-03         201.474701      
                   1.5E+06                  1.50000036E-03         202.772141      
                   1.50999999E+06           1.51000106E-03         204.068542      
                   1.51999998E+06           1.52000034E-03         205.363754      
                   1.52999997E+06           1.52999938E-03         206.657928      
                   1.53999996E+06           1.53999996E-03         207.950989      
                   1.54999995E+06           1.54999948E-03         209.242889      
                   1.55999994E+06           1.56000018E-03         210.533737      
                   1.57000005E+06           1.57000065E-03         211.823456      
                   1.58000004E+06           1.58000016E-03         213.112         
                   1.59000003E+06           1.58999944E-03         214.399384      
                   1.60000002E+06           1.59999979E-03         215.685623      
                   1.61000001E+06           1.61000073E-03         216.97081       
                   1.62E+06                 1.62E-03               218.25473       
                   1.63E+06                 1.63000071E-03         219.537506      
                   1.63999999E+06           1.63999963E-03         220.819138      
                   1.64999998E+06           1.6499989E-03          222.099564      
                   1.65999997E+06           1.65999949E-03         223.378769      
                   1.66999996E+06           1.67000043E-03         224.656815      
                   1.67999995E+06           1.6800009E-03          225.93367       
                   1.69000006E+06           1.69000018E-03         227.20932       
                   1.70000005E+06           1.69999969E-03         228.483688      
                   1.71000004E+06           1.7099998E-03          229.756897      
                   1.72000003E+06           1.71999896E-03         231.02887       
                   1.73000002E+06           1.73000038E-03         232.299576      
                   1.74000001E+06           1.74000072E-03         233.569092      
                   1.75E+06                 1.75E-03               234.837296      
                   1.75999999E+06           1.75999916E-03         236.104309      
                   1.76999998E+06           1.76999974E-03         237.370026      
                   1.77999997E+06           1.78000081E-03         238.634491      
                   1.78999996E+06           1.79000008E-03         239.897659      
                   1.79999995E+06           1.80000055E-03         241.159546      
                   1.80999994E+06           1.80999959E-03         242.420212      
                   1.82000005E+06           1.82000005E-03         243.679504      
                   1.83000004E+06           1.82999921E-03         244.937592      
                   1.84000003E+06           1.84000051E-03         246.194305      
                   1.85000002E+06           1.8500011E-03          247.449661      
                   1.86000001E+06           1.86000013E-03         248.703735      
                   1.87E+06                 1.86999929E-03         249.956451      
                   1.88E+06                 1.87999952E-03         251.207947      
                   1.88999999E+06           1.89000118E-03         252.458008      
                   1.89999998E+06           1.90000069E-03         253.706757      
                   1.90999997E+06           1.91000068E-03         254.954163      
                   1.91999996E+06           1.91999996E-03         256.200165      
                   1.92999995E+06           1.92999911E-03         257.444824      
                   1.94000006E+06           1.93999934E-03         258.68811       
                   1.95000005E+06           1.950001E-03           259.930084      
                   1.96000004E+06           1.96000147E-03         261.170624      
                   1.97000003E+06           1.97000051E-03         262.40976       
                   1.98000002E+06           1.97999942E-03         263.647552      
                   1.99000001E+06           1.98999977E-03         264.883881      
                   2.E+06                   1.99999893E-03         266.118774      
                   2.00999999E+06           2.01000071E-03         267.352264      
                   2.01999998E+06           2.02000093E-03         268.584412      
                   2.02999997E+06           2.03000021E-03         269.815063      
                   2.03999996E+06           2.03999925E-03         271.044312      
                   2.04999995E+06           2.04999924E-03         272.272156      
                   2.05999994E+06           2.06000137E-03         273.498444      
                   2.06999993E+06           2.07000065E-03         274.723419      
                   2.07999992E+06           2.08000088E-03         275.946838      
                   2.08999991E+06           2.08999991E-03         277.168823      
                   2.0999999E+06            2.09999895E-03         278.389343      
                   2.1099999E+06            2.10999918E-03         279.608307      
                   2.11999989E+06           2.12000132E-03         280.825897      
                   2.13000011E+06           2.13000131E-03         282.041962      
                   2.1400001E+06            2.14000034E-03         283.25647       
                   2.1500001E+06            2.14999938E-03         284.469574      
                   2.16000009E+06           2.15999937E-03         285.681152      
                   2.17000008E+06           2.16999865E-03         286.891174      
                   2.18000007E+06           2.18000102E-03         288.099731      
                   2.19000006E+06           2.19000077E-03         289.306671      
                   2.20000005E+06           2.20000005E-03         290.512177      
                   2.21000004E+06           2.20999932E-03         291.716064      
                   2.22000003E+06           2.21999907E-03         292.918457      
                   2.23000002E+06           2.23000169E-03         294.119263      
                   2.24000001E+06           2.24000049E-03         295.318542      
                   2.25E+06                 2.25000095E-03         296.516235      
                   2.25999999E+06           2.25999975E-03         297.712402      
                   2.26999998E+06           2.26999879E-03         298.906952      
                   2.27999997E+06           2.27999902E-03         300.099945      
                   2.28999996E+06           2.29000115E-03         301.29129       
                   2.29999995E+06           2.30000114E-03         302.481201      
                   2.30999994E+06           2.31000042E-03         303.669373      
                   2.31999993E+06           2.31999922E-03         304.855988      
                   2.32999992E+06           2.32999945E-03         306.040955      
                   2.33999991E+06           2.33999848E-03         307.224335      
                   2.3499999E+06            2.35000086E-03         308.406067      
                   2.3599999E+06            2.36000085E-03         309.586151      
                   2.36999989E+06           2.36999989E-03         310.764709      
                   2.38000011E+06           2.37999892E-03         311.941559      
                   2.3900001E+06            2.38999915E-03         313.11673       
                   2.4000001E+06            2.40000153E-03         314.290344      
                   2.41000009E+06           2.41000056E-03         315.462158      
                   2.42000008E+06           2.42000079E-03         316.632385      
                   2.43000007E+06           2.42999959E-03         317.800964      
                   2.44000006E+06           2.43999863E-03         318.967865      
                   2.45000005E+06           2.44999862E-03         320.133057      
                   2.46000004E+06           2.46000123E-03         321.29657       
                   2.47000003E+06           2.47000122E-03         322.458405      
                   2.48000002E+06           2.48000002E-03         323.618591      
                   2.49000001E+06           2.48999953E-03         324.777008      
                   2.5E+06                  2.49999928E-03         325.933685      
                   2.50999999E+06           2.50999808E-03         327.088684      
                   2.51999998E+06           2.5200007E-03          328.241974      
                   2.52999997E+06           2.53000045E-03         329.393555      
                   2.53999996E+06           2.5400002E-03          330.543335      
                   2.54999995E+06           2.54999948E-03         331.691437      
                   2.55999994E+06           2.55999923E-03         332.83783       
                   2.56999993E+06           2.5700016E-03          333.982361      
                   2.57999992E+06           2.58000159E-03         335.125275      
                   2.58999991E+06           2.59000039E-03         336.266327      
                   2.5999999E+06            2.59999967E-03         337.405609      
                   2.6099999E+06            2.60999966E-03         338.54306       
                   2.61999989E+06           2.61999846E-03         339.678864      
                   2.63000011E+06           2.63000059E-03         340.812866      
                   2.6400001E+06            2.64000058E-03         341.945007      
                   2.6500001E+06            2.64999938E-03         343.07547       
                   2.66000009E+06           2.66000009E-03         344.203918      
                   2.67000008E+06           2.6699996E-03          345.33078       
                   2.68000007E+06           2.68000197E-03         346.455688      
                   2.69000006E+06           2.69000101E-03         347.578888      
                   2.70000005E+06           2.70000076E-03         348.700226      
                   2.71000004E+06           2.71000004E-03         349.819641      
                   2.72000003E+06           2.71999907E-03         350.937378      
                   2.73000002E+06           2.72999883E-03         352.053131      
                   2.74000001E+06           2.74000072E-03         353.167114      
                   2.75E+06                 2.75000072E-03         354.279236      
                   2.75999999E+06           2.75999951E-03         355.389587      
                   2.76999998E+06           2.77000046E-03         356.498016      
                   2.77999997E+06           2.78000021E-03         357.604553      
                   2.78999996E+06           2.78999901E-03         358.709167      
                   2.79999995E+06           2.80000138E-03         359.811951      
                   2.80999994E+06           2.8100009E-03          360.912903      
                   2.81999993E+06           2.82000017E-03         362.011932      
                   2.82999992E+06           2.82999945E-03         363.109009      
                   2.83999991E+06           2.83999896E-03         364.204315      
                   2.8499999E+06            2.8500011E-03          365.297638      
                   2.8599999E+06            2.86000013E-03         366.388977      
                   2.86999989E+06           2.86999965E-03         367.478455      
                   2.88000011E+06           2.88000107E-03         368.56601       
                   2.8900001E+06            2.88999987E-03         369.651794      
                   2.9000001E+06            2.89999938E-03         370.735443      
                   2.91000009E+06           2.91000175E-03         371.817291      
                   2.92000008E+06           2.92000127E-03         372.897095      
                   2.93000007E+06           2.93000031E-03         373.974976      
                   2.94000006E+06           2.93999958E-03         375.050934      
                   2.95000005E+06           2.94999886E-03         376.124878      
                   2.96000004E+06           2.95999813E-03         377.196899      
                   2.97000003E+06           2.97000027E-03         378.266968      
                   2.98000002E+06           2.97999978E-03         379.334961      
                   2.99000001E+06           2.9900012E-03          380.401062      
                   3.E+06                   3.00000072E-03         381.465149      
                   3.00999999E+06           3.00999999E-03         382.527252      
                   3.01999998E+06           3.02000213E-03         383.587311      
                   3.02999997E+06           3.03000093E-03         384.645508      
                   3.03999996E+06           3.04000068E-03         385.701691      
                   3.04999995E+06           3.04999995E-03         386.755615      
                   3.05999994E+06           3.05999875E-03         387.80777       
                   3.06999993E+06           3.0699985E-03          388.857788      
                   3.07999992E+06           3.07999992E-03         389.905792      
                   3.08999991E+06           3.08999968E-03         390.951874      
                   3.0999999E+06            3.09999895E-03         391.995789      
                   3.1099999E+06            3.11000061E-03         393.037628      
                   3.11999989E+06           3.12000036E-03         394.077576      
                   3.13000011E+06           3.1300025E-03          395.115295      
                   3.1400001E+06            3.1400013E-03          396.151001      
                   3.1500001E+06            3.15000105E-03         397.184692      
                   3.16000009E+06           3.16000032E-03         398.216309      
                   3.17000008E+06           3.16999888E-03         399.24588       
                   3.18000007E+06           3.17999887E-03         400.273285      
                   3.19000006E+06           3.1900003E-03          401.298706      
                   3.20000005E+06           3.19999957E-03         402.321899      
                   3.21000004E+06           3.20999885E-03         403.343048      
                   3.22000003E+06           3.22000146E-03         404.362122      
                   3.23000002E+06           3.2300005E-03          405.379089      
                   3.24000001E+06           3.24000001E-03         406.394012      
                   3.25E+06                 3.25000143E-03         407.406708      
                   3.25999999E+06           3.26000142E-03         408.417236      
                   3.26999998E+06           3.26999998E-03         409.425842      
                   3.27999997E+06           3.27999926E-03         410.432098      
                   3.28999996E+06           3.28999901E-03         411.43634       
                   3.29999995E+06           3.29999781E-03         412.438416      
                   3.30999994E+06           3.30999947E-03         413.438354      
                   3.31999993E+06           3.31999898E-03         414.436096      
                   3.32999992E+06           3.33000207E-03         415.431702      
                   3.33999991E+06           3.34000087E-03         416.425171      
                   3.3499999E+06            3.35000062E-03         417.416443      
                   3.3599999E+06            3.3600018E-03          418.405487      
                   3.36999989E+06           3.37000155E-03         419.392517      
                   3.38000011E+06           3.38000035E-03         420.377197      
                   3.3900001E+06            3.38999963E-03         421.35968       
                   3.4000001E+06            3.39999938E-03         422.340027      
                   3.41000009E+06           3.40999818E-03         423.318237      
                   3.42000008E+06           3.4199996E-03          424.294098      
                   3.43000007E+06           3.42999911E-03         425.267883      
                   3.44000006E+06           3.43999791E-03         426.23938       
                   3.45000005E+06           3.45000124E-03         427.208649      
                   3.46000004E+06           3.46000075E-03         428.17572       
                   3.47000003E+06           3.47000217E-03         429.140625      
                   3.48000002E+06           3.48000145E-03         430.103119      
                   3.49000001E+06           3.49000072E-03         431.063538      
                   3.5E+06                  3.5E-03                432.021545      
                   3.50999999E+06           3.5099988E-03          432.977386      
                   3.51999998E+06           3.51999831E-03         433.930939      
                   3.52999997E+06           3.52999997E-03         434.882355      
                   3.53999996E+06           3.53999949E-03         435.831421      
                   3.54999995E+06           3.54999804E-03         436.778229      
                   3.55999994E+06           3.56000161E-03         437.722626      
                   3.56999993E+06           3.57000136E-03         438.664917      
                   3.57999992E+06           3.58000016E-03         439.604736      
                   3.58999991E+06           3.59000182E-03         440.542358      
                   3.5999999E+06            3.6000011E-03          441.477844      
                   3.6099999E+06            3.61000013E-03         442.410736      
                   3.61999989E+06           3.61999917E-03         443.341461      
                   3.63000011E+06           3.62999868E-03         444.269836      
                   3.6400001E+06            3.6400001E-03          445.195801      
                   3.6500001E+06            3.6499989E-03          446.119629      
                   3.66000009E+06           3.65999842E-03         447.041016      
                   3.67000008E+06           3.67000198E-03         447.960083      
                   3.68000007E+06           3.68000102E-03         448.876831      
                   3.69000006E+06           3.69000053E-03         449.79126       
                   3.70000005E+06           3.70000219E-03         450.703247      
                   3.71000004E+06           3.71000147E-03         451.612793      
                   3.72000003E+06           3.72000027E-03         452.52005       
                   3.73000002E+06           3.72999954E-03         453.425018      
                   3.74000001E+06           3.73999858E-03         454.327576      
                   3.75E+06                 3.74999785E-03         455.227753      
                   3.75999999E+06           3.75999904E-03         456.125488      
                   3.76999998E+06           3.76999879E-03         457.020782      
                   3.77999997E+06           3.78000236E-03         457.913818      
                   3.78999996E+06           3.79000187E-03         458.804352      
                   3.79999995E+06           3.80000138E-03         459.692596      
                   3.80999994E+06           3.81000257E-03         460.578217      
                   3.81999993E+06           3.82000136E-03         461.461578      
                   3.82999992E+06           3.83000064E-03         462.342438      
                   3.83999991E+06           3.83999991E-03         463.220978      
                   3.8499999E+06            3.84999847E-03         464.096893      
                   3.8599999E+06            3.85999823E-03         464.970459      
                   3.86999989E+06           3.86999917E-03         465.841614      
                   3.88000011E+06           3.87999868E-03         466.710358      
                   3.8900001E+06            3.88999772E-03         467.576538      
                   3.9000001E+06            3.900002E-03           468.440216      
                   3.91000009E+06           3.91000128E-03         469.301483      
                   3.92000008E+06           3.92000294E-03         470.160278      
                   3.93000007E+06           3.9300015E-03          471.016602      
                   3.94000006E+06           3.94000101E-03         471.870331      
                   3.95000005E+06           3.94999981E-03         472.721649      
                   3.96000004E+06           3.95999885E-03         473.570465      
                   3.97000003E+06           3.9699986E-03          474.416718      
                   3.98000002E+06           3.97999954E-03         475.260559      
                   3.99000001E+06           3.98999929E-03         476.101746      
                   4.E+06                   3.99999785E-03         476.940582      
                   4.01000023E+06           4.01000261E-03         477.776642      
                   4.01999998E+06           4.02000141E-03         478.61026       
                   4.03000021E+06           4.03000069E-03         479.441498      
                   4.03999996E+06           4.04000187E-03         480.269928      
                   4.05000019E+06           4.05000162E-03         481.095947      
                   4.05999994E+06           4.06000042E-03         481.919342      
                   4.07000017E+06           4.06999922E-03         482.740173      
                   4.07999992E+06           4.07999849E-03         483.558502      
                   4.09000015E+06           4.08999777E-03         484.374176      
                   4.0999999E+06            4.09999847E-03         485.187195      
                   4.11000013E+06           4.10999823E-03         485.997711      
                   4.11999989E+06           4.12000275E-03         486.805603      
                   4.13000011E+06           4.13000202E-03         487.61087       
                   4.13999987E+06           4.1400013E-03          488.413391      
                   4.1500001E+06            4.15000248E-03         489.213531      
                   4.15999985E+06           4.16000175E-03         490.010864      
                   4.17000008E+06           4.17000055E-03         490.805603      
                   4.17999983E+06           4.17999983E-03         491.597778      
                   4.19000006E+06           4.18999815E-03         492.387177      
                   4.19999981E+06           4.1999979E-03          493.173981      
                   4.21000004E+06           4.20999861E-03         493.958038      
                   4.21999979E+06           4.21999836E-03         494.739441      
                   4.23000002E+06           4.22999716E-03         495.51828       
                   4.23999977E+06           4.24000263E-03         496.294342      
                   4.25E+06                 4.25000143E-03         497.067688      
                   4.26000023E+06           4.26000261E-03         497.838318      
                   4.26999998E+06           4.27000141E-03         498.606323      
                   4.28000021E+06           4.28000069E-03         499.371521      
                   4.28999996E+06           4.28999996E-03         500.134033      
                   4.30000019E+06           4.29999876E-03         500.893707      
                   4.30999994E+06           4.30999851E-03         501.650787      
                   4.32000017E+06           4.31999874E-03         502.404999      
                   4.32999992E+06           4.32999802E-03         503.156464      
                   4.34000015E+06           4.33999729E-03         503.905182      
                   4.3499999E+06            4.35000277E-03         504.651184      
                   4.36000013E+06           4.36000204E-03         505.394287      
                   4.36999989E+06           4.37000322E-03         506.134674      
                   4.38000011E+06           4.38000154E-03         506.872314      
                   4.38999987E+06           4.3900013E-03          507.606934      
                   4.4000001E+06            4.4000001E-03          508.338867      
                   4.40999985E+06           4.40999889E-03         509.067871      
                   4.42000008E+06           4.41999865E-03         509.794281      
                   4.42999983E+06           4.42999935E-03         510.517639      
                   4.44000006E+06           4.43999815E-03         511.23822       
                   4.44999981E+06           4.44999743E-03         511.955902      
                   4.46000004E+06           4.46000338E-03         512.670654      
                   4.46999979E+06           4.4700017E-03          513.382568      
                   4.48000002E+06           4.48000097E-03         514.091675      
                   4.48999977E+06           4.49000216E-03         514.797791      
                   4.5E+06                  4.50000191E-03         515.500916      
                   4.51000023E+06           4.51000023E-03         516.201233      
                   4.51999998E+06           4.5199995E-03          516.89856       
                   4.53000021E+06           4.52999878E-03         517.592957      
                   4.53999996E+06           4.53999758E-03         518.284363      
                   4.55000019E+06           4.54999828E-03         518.972778      
                   4.55999994E+06           4.55999804E-03         519.658325      
                   4.57000017E+06           4.57000351E-03         520.340759      
                   4.57999992E+06           4.58000231E-03         521.020264      
                   4.59000015E+06           4.59000158E-03         521.696777      
                   4.5999999E+06            4.60000229E-03         522.370239      
                   4.61000013E+06           4.61000204E-03         523.040588      
                   4.61999989E+06           4.62000084E-03         523.707947      
                   4.63000011E+06           4.62999964E-03         524.372253      
                   4.63999987E+06           4.63999844E-03         525.033508      
                   4.6500001E+06            4.64999771E-03         525.691589      
                   4.65999985E+06           4.65999889E-03         526.346619      
                   4.67000008E+06           4.66999769E-03         526.998413      
                   4.67999983E+06           4.67999697E-03         527.647278      
                   4.69000006E+06           4.69000244E-03         528.29303       
                   4.69999981E+06           4.70000172E-03         528.935547      
                   4.71000004E+06           4.7100029E-03          529.574768      
                   4.71999979E+06           4.7200017E-03          530.210876      
                   4.73000002E+06           4.73000097E-03         530.843872      
                   4.73999977E+06           4.73999977E-03         531.473511      
                   4.75E+06                 4.74999905E-03         532.100159      
                   4.76000023E+06           4.75999784E-03         532.723328      
                   4.76999998E+06           4.76999903E-03         533.343323      
                   4.78000021E+06           4.7799983E-03          533.960022      
                   4.78999996E+06           4.78999758E-03         534.573364      
                   4.80000019E+06           4.80000305E-03         535.183472      
                   4.80999994E+06           4.81000233E-03         535.790344      
                   4.82000017E+06           4.82000113E-03         536.393738      
                   4.82999992E+06           4.83000183E-03         536.993774      
                   4.84000015E+06           4.84000158E-03         537.590454      
                   4.8499999E+06            4.85000038E-03         538.183777      
                   4.86000013E+06           4.85999918E-03         538.77356       
                   4.86999989E+06           4.86999846E-03         539.360046      
                   4.88000011E+06           4.87999725E-03         539.943054      
                   4.88999987E+06           4.88999796E-03         540.5224        
                   4.9000001E+06            4.89999723E-03         541.09845       
                   4.90999985E+06           4.91000319E-03         541.670837      
                   4.92000008E+06           4.92000246E-03         542.239807      
                   4.92999983E+06           4.93000126E-03         542.805115      
                   4.94000006E+06           4.94000244E-03         543.366821      
                   4.94999981E+06           4.95000172E-03         543.924805      
                   4.96000004E+06           4.96000004E-03         544.479431      
                   4.96999979E+06           4.96999979E-03         545.030212      
                   4.98000002E+06           4.97999907E-03         545.577271      
                   4.98999977E+06           4.98999739E-03         546.120667      
                   5.E+06                   4.99999857E-03         546.660339      
                   5.01000023E+06           5.00999832E-03         547.196228      
                   5.01999998E+06           5.01999617E-03         547.728149      
                   5.03000021E+06           5.03000307E-03         548.256409      
                   5.03999996E+06           5.04000139E-03         548.780762      
                   5.05000019E+06           5.05000257E-03         549.30127       
                   5.05999994E+06           5.0600009E-03          549.81781       
                   5.07000017E+06           5.07000065E-03         550.330322      
                   5.07999992E+06           5.0800004E-03          550.838989      
                   5.09000015E+06           5.0899992E-03          551.343567      
                   5.0999999E+06            5.09999895E-03         551.844177      
                   5.11000013E+06           5.1099987E-03          552.340454      
                   5.11999989E+06           5.11999846E-03         552.832764      
                   5.13000011E+06           5.12999678E-03         553.320801      
                   5.13999987E+06           5.1400032E-03          553.804688      
                   5.1500001E+06            5.15000153E-03         554.28418       
                   5.15999985E+06           5.16000319E-03         554.759521      
                   5.17000008E+06           5.17000103E-03         555.230469      
                   5.17999983E+06           5.18000078E-03         555.696899      
                   5.19000006E+06           5.19000101E-03         556.158997      
                   5.19999981E+06           5.19999933E-03         556.616699      
                   5.21000004E+06           5.20999956E-03         557.069641      
                   5.21999979E+06           5.21999931E-03         557.518188      
                   5.23000002E+06           5.22999907E-03         557.961853      
                   5.23999977E+06           5.23999691E-03         558.401001      
                   5.25E+06                 5.25000381E-03         558.835144      
                   5.26000023E+06           5.26000118E-03         559.264648      
                   5.26999998E+06           5.27000141E-03         559.689148      
                   5.28000021E+06           5.28000116E-03         560.108826      
                   5.28999996E+06           5.29000139E-03         560.523315      
                   5.30000019E+06           5.29999876E-03         560.9328        
                   5.30999994E+06           5.30999994E-03         561.337036      
                   5.32000017E+06           5.32000017E-03         561.736023      
                   5.32999992E+06           5.32999754E-03         562.129639      
                   5.34000015E+06           5.3399992E-03          562.517761      
                   5.3499999E+06            5.34999752E-03         562.900513      
                   5.36000013E+06           5.36000395E-03         563.27771       
                   5.36999989E+06           5.37000179E-03         563.648987      
                   5.38000011E+06           5.38000202E-03         564.014465      
                   5.38999987E+06           5.3900013E-03          564.374023      
                   5.4000001E+06            5.40000153E-03         564.727722      
                   5.40999985E+06           5.40999937E-03         565.075073      
                   5.42000008E+06           5.42000008E-03         565.41626       
                   5.42999983E+06           5.42999983E-03         565.750854      
                   5.44000006E+06           5.43999815E-03         566.079102      
                   5.44999981E+06           5.45000029E-03         566.400513      
                   5.46000004E+06           5.45999765E-03         566.715088      
                   5.46999979E+06           5.47000456E-03         567.022583      
