
                     X                   displacement                force         
                 480.E+03                 480.E-06                  65.5509491     
                 490.E+03                 490.000366E-06            66.8874817     
                 500.E+03                 499.999725E-06            68.2222137     
                 510.E+03                 509.999817E-06            69.5550995     
                 520.E+03                 520.000244E-06            70.8860931     
                 530.E+03                 530.000305E-06            72.2151184     
                 540.E+03                 539.999817E-06            73.5422134     
                 550.E+03                 550.E-06                  74.8673172     
                 560.E+03                 560.000122E-06            76.1903687     
                 570.E+03                 569.999756E-06            77.5113602     
                 580.E+03                 579.999817E-06            78.8302307     
                 590.E+03                 590.000183E-06            80.1469269     
                 600.E+03                 600.000366E-06            81.4614563     
                 610.E+03                 609.999634E-06            82.7737808     
                 620.E+03                 620.E-06                  84.0838318     
                 630.E+03                 630.000183E-06            85.3915863     
                 640.E+03                 639.999817E-06            86.6970367     
                 650.E+03                 649.999939E-06            88.0001144     
                 660.E+03                 660.000122E-06            89.3007812     
                 670.E+03                 670.000488E-06            90.5990219     
                 680.E+03                 679.999756E-06            91.894783      
                 690.E+03                 689.999878E-06            93.1880417     
                 700.E+03                 700.000366E-06            94.4787369     
                 710.E+03                 709.999756E-06            95.7668686     
                 720.E+03                 720.000244E-06            97.0524063     
                 730.E+03                 730.000305E-06            98.3352814     
                 740.E+03                 739.999512E-06            99.6154785     
                 750.E+03                 750.000183E-06           100.892944      
                 760.E+03                 760.000183E-06           102.167656      
                 770.E+03                 770.E-06                 103.439583      
                 780.E+03                 780.000061E-06           104.708679      
                 790.E+03                 790.000061E-06           105.974976      
                 800.E+03                 799.999878E-06           107.238312      
                 810.E+03                 810.E-06                 108.498741      
                 820.E+03                 819.999817E-06           109.756226      
                 830.E+03                 829.999756E-06           111.010712      
                 840.E+03                 840.000427E-06           112.262146      
                 850.E+03                 849.999817E-06           113.510551      
                 860.E+03                 859.999451E-06           114.755829      
                 870.E+03                 870.000366E-06           115.997986      
                 880.E+03                 879.999573E-06           117.237007      
                 890.E+03                 890.000427E-06           118.472794      
                 900.E+03                 900.000244E-06           119.705353      
                 910.E+03                 910.E-06                 120.934662      
                 920.E+03                 920.000244E-06           122.160675      
                 930.E+03                 930.000061E-06           123.383362      
                 940.E+03                 939.999756E-06           124.602684      
                 950.E+03                 950.000366E-06           125.818604      
                 960.E+03                 960.E-06                 127.031105      
                 970.E+03                 969.999695E-06           128.240158      
                 980.E+03                 980.000732E-06           129.445694      
                 990.E+03                 989.999695E-06           130.64769       
                   1.E+06                 999.999451E-06           131.84613       
                   1.00999999E+06           1.01000047E-03         133.041         
                   1.01999998E+06           1.01999962E-03         134.232269      
                   1.02999997E+06           1.03000069E-03         135.419861      
                   1.03999996E+06           1.04000044E-03         136.603729      
                   1.04999995E+06           1.04999948E-03         137.783981      
                   1.05999994E+06           1.06000066E-03         138.960403      
                   1.07000005E+06           1.07000017E-03         140.133041      
                   1.08000004E+06           1.07999969E-03         141.30191       
                   1.09000003E+06           1.09000051E-03         142.466888      
                   1.10000002E+06           1.10000002E-03         143.628006      
                   1.11000001E+06           1.10999954E-03         144.785233      
                   1.12E+06                 1.12000024E-03         145.938522      
                   1.13E+06                 1.12999988E-03         147.08786       
                   1.13999999E+06           1.13999951E-03         148.233154      
                   1.14999998E+06           1.15000057E-03         149.374435      
                   1.15999997E+06           1.15999961E-03         150.511688      
                   1.16999996E+06           1.16999924E-03         151.644806      
                   1.17999995E+06           1.18000042E-03         152.773834      
                   1.19000006E+06           1.18999946E-03         153.898651      
                   1.20000005E+06           1.20000076E-03         155.019333      
                   1.21000004E+06           1.2100004E-03          156.135818      
                   1.22000003E+06           1.21999931E-03         157.248047      
                   1.23000002E+06           1.23000062E-03         158.355988      
                   1.24000001E+06           1.24000001E-03         159.459671      
                   1.25E+06                 1.24999964E-03         160.55896       
                   1.25999999E+06           1.26000035E-03         161.653915      
                   1.26999998E+06           1.2700001E-03          162.744476      
                   1.27999997E+06           1.27999961E-03         163.830597      
                   1.28999996E+06           1.2900008E-03          164.912292      
                   1.29999995E+06           1.29999983E-03         165.989471      
                   1.30999994E+06           1.30999923E-03         167.06221       
                   1.32000005E+06           1.32000029E-03         168.130356      
                   1.33000004E+06           1.33000004E-03         169.193924      
                   1.34000003E+06           1.34000099E-03         170.252914      
                   1.35000002E+06           1.35000038E-03         171.30719       
                   1.36000001E+06           1.35999954E-03         172.356949      
                   1.37E+06                 1.37000036E-03         173.401962      
                   1.38E+06                 1.37999976E-03         174.44223       
                   1.38999999E+06           1.3900001E-03          175.477722      
                   1.39999998E+06           1.40000069E-03         176.50853       
                   1.40999997E+06           1.41000009E-03         177.53447       
                   1.41999996E+06           1.41999948E-03         178.555573      
                   1.42999995E+06           1.43000007E-03         179.571838      
                   1.44000006E+06           1.44000053E-03         180.583191      
                   1.45000005E+06           1.44999969E-03         181.589615      
                   1.46000004E+06           1.46000063E-03         182.59111       
                   1.47000003E+06           1.46999979E-03         183.587585      
                   1.48000002E+06           1.47999907E-03         184.579056      
                   1.49000001E+06           1.48999989E-03         185.565536      
                   1.5E+06                  1.50000036E-03         186.546921      
                   1.50999999E+06           1.51000106E-03         187.523163      
                   1.51999998E+06           1.52000034E-03         188.494308      
                   1.52999997E+06           1.52999938E-03         189.460312      
                   1.53999996E+06           1.53999996E-03         190.421082      
                   1.54999995E+06           1.54999948E-03         191.376602      
                   1.55999994E+06           1.56000018E-03         192.326874      
                   1.57000005E+06           1.57000065E-03         193.271957      
                   1.58000004E+06           1.58000016E-03         194.211639      
                   1.59000003E+06           1.58999944E-03         195.145981      
                   1.60000002E+06           1.59999979E-03         196.074982      
                   1.61000001E+06           1.61000073E-03         196.998535      
                   1.62E+06                 1.62E-03               197.916656      
                   1.63E+06                 1.63000071E-03         198.829285      
                   1.63999999E+06           1.63999963E-03         199.73645       
                   1.64999998E+06           1.6499989E-03          200.638107      
                   1.65999997E+06           1.65999949E-03         201.534149      
                   1.66999996E+06           1.67000043E-03         202.424591      
                   1.67999995E+06           1.6800009E-03          203.309357      
                   1.69000006E+06           1.69000018E-03         204.188507      
                   1.70000005E+06           1.69999969E-03         205.06192       
                   1.71000004E+06           1.7099998E-03          205.929611      
                   1.72000003E+06           1.71999896E-03         206.791534      
                   1.73000002E+06           1.73000038E-03         207.647675      
                   1.74000001E+06           1.74000072E-03         208.497894      
                   1.75E+06                 1.75E-03               209.3423        
                   1.75999999E+06           1.75999916E-03         210.180771      
                   1.76999998E+06           1.76999974E-03         211.01326       
                   1.77999997E+06           1.78000081E-03         211.839752      
                   1.78999996E+06           1.79000008E-03         212.660202      
                   1.79999995E+06           1.80000055E-03         213.47467       
                   1.80999994E+06           1.80999959E-03         214.282944      
                   1.82000005E+06           1.82000005E-03         215.085007      
                   1.83000004E+06           1.82999921E-03         215.880936      
                   1.84000003E+06           1.84000051E-03         216.670593      
                   1.85000002E+06           1.8500011E-03          217.454025      
                   1.86000001E+06           1.86000013E-03         218.231079      
                   1.87E+06                 1.86999929E-03         219.001755      
                   1.88E+06                 1.87999952E-03         219.766006      
                   1.88999999E+06           1.89000118E-03         220.523758      
                   1.89999998E+06           1.90000069E-03         221.275009      
                   1.90999997E+06           1.91000068E-03         222.019669      
                   1.91999996E+06           1.91999996E-03         222.75769       
                   1.92999995E+06           1.92999911E-03         223.489059      
                   1.94000006E+06           1.93999934E-03         224.213638      
                   1.95000005E+06           1.950001E-03           224.931442      
                   1.96000004E+06           1.96000147E-03         225.64238       
                   1.97000003E+06           1.97000051E-03         226.346436      
                   1.98000002E+06           1.97999942E-03         227.043442      
                   1.99000001E+06           1.98999977E-03         227.733398      
                   2.E+06                   1.99999893E-03         228.416229      
                   2.00999999E+06           2.01000071E-03         229.091843      
                   2.01999998E+06           2.02000093E-03         229.760193      
                   2.02999997E+06           2.03000021E-03         230.421219      
                   2.03999996E+06           2.03999925E-03         231.074814      
                   2.04999995E+06           2.04999924E-03         231.720886      
                   2.05999994E+06           2.06000137E-03         232.35936       
                   2.06999993E+06           2.07000065E-03         232.990082      
                   2.07999992E+06           2.08000088E-03         233.613052      
                   2.08999991E+06           2.08999991E-03         234.228073      
                   2.0999999E+06            2.09999895E-03         234.835144      
                   2.1099999E+06            2.10999918E-03         235.434067      
                   2.11999989E+06           2.12000132E-03         236.024734      
                   2.13000011E+06           2.13000131E-03         236.607117      
                   2.1400001E+06            2.14000034E-03         237.180908      
                   2.1500001E+06            2.14999938E-03         237.746185      
                   2.16000009E+06           2.15999937E-03         238.302612      
                   2.17000008E+06           2.16999865E-03         238.850082      
                   2.18000007E+06           2.18000102E-03         239.388504      
                   2.19000006E+06           2.19000077E-03         239.917648      
                   2.20000005E+06           2.20000005E-03         240.437302      
                   2.21000004E+06           2.20999932E-03         240.947296      
                   2.22000003E+06           2.21999907E-03         241.447418      
                   2.23000002E+06           2.23000169E-03         241.937469      
                   2.24000001E+06           2.24000049E-03         242.41716       
                   2.25E+06                 2.25000095E-03         242.886261      
                   2.25999999E+06           2.25999975E-03         243.344482      
                   2.26999998E+06           2.26999879E-03         243.791565      
                   2.27999997E+06           2.27999902E-03         244.227036      
                   2.28999996E+06           2.29000115E-03         244.650726      
                   2.29999995E+06           2.30000114E-03         245.062149      
                   2.30999994E+06           2.31000042E-03         245.460831      
                   2.31999993E+06           2.31999922E-03         245.84642       
                   2.32999992E+06           2.32999945E-03         246.218307      
                   2.33999991E+06           2.33999848E-03         246.576035      
                   2.3499999E+06            2.35000086E-03         246.918884      
                   2.3599999E+06            2.36000085E-03         247.24617       
                   2.36999989E+06           2.36999989E-03         247.557205      
                   2.38000011E+06           2.37999892E-03         247.851105      
                   2.3900001E+06            2.38999915E-03         248.126862      
                   2.4000001E+06            2.40000153E-03         248.383453      
                   2.41000009E+06           2.41000056E-03         248.61972       
                   2.42000008E+06           2.42000079E-03         248.834229      
                   2.43000007E+06           2.42999959E-03         249.025589      
                   2.44000006E+06           2.43999863E-03         249.19194       
                   2.45000005E+06           2.44999862E-03         249.331497      
                   2.46000004E+06           2.46000123E-03         249.44194       
                   2.47000003E+06           2.47000122E-03         249.520752      
                   2.48000002E+06           2.48000002E-03         249.565063      
                   2.49000001E+06           2.48999953E-03         249.571533      
                   2.5E+06                  2.49999928E-03         249.53627       
                   2.50999999E+06           2.50999808E-03         249.454865      
                   2.51999998E+06           2.5200007E-03          249.321991      
                   2.52999997E+06           2.53000045E-03         249.131546      
                   2.53999996E+06           2.5400002E-03          248.876434      
                   2.54999995E+06           2.54999948E-03         248.548035      
                   2.55999994E+06           2.55999923E-03         248.136353      
                   2.56999993E+06           2.5700016E-03          247.629379      
                   2.57999992E+06           2.58000159E-03         247.013199      
                   2.58999991E+06           2.59000039E-03         246.270737      
                   2.5999999E+06            2.59999967E-03         245.382385      
                   2.6099999E+06            2.60999966E-03         244.324661      
                   2.61999989E+06           2.61999846E-03         243.070862      
                   2.63000011E+06           2.63000059E-03         241.591568      
                   2.6400001E+06            2.64000058E-03         239.856125      
                   2.6500001E+06            2.64999938E-03         237.835281      
                   2.66000009E+06           2.66000009E-03         235.508484      
                   2.67000008E+06           2.6699996E-03          232.875488      
                   2.68000007E+06           2.68000197E-03         229.973129      
                   2.69000006E+06           2.69000101E-03         226.870087      
                   2.70000005E+06           2.70000076E-03         223.678879      
                   2.71000004E+06           2.71000004E-03         220.504654      
                   2.72000003E+06           2.71999907E-03         217.408478      
                   2.73000002E+06           2.72999883E-03         214.387924      
                   2.74000001E+06           2.74000072E-03         211.423035      
                   2.75E+06                 2.75000072E-03         208.489807      
                   2.75999999E+06           2.75999951E-03         205.578201      
                   2.76999998E+06           2.77000046E-03         202.682983      
                   2.77999997E+06           2.78000021E-03         199.795486      
                   2.78999996E+06           2.78999901E-03         196.914185      
                   2.79999995E+06           2.80000138E-03         194.027267      
                   2.80999994E+06           2.8100009E-03          191.1418        
                   2.81999993E+06           2.82000017E-03         188.243423      
                   2.82999992E+06           2.82999945E-03         185.344238      
                   2.83999991E+06           2.83999896E-03         182.427887      
                   2.8499999E+06            2.8500011E-03          179.508194      
                   2.8599999E+06            2.86000013E-03         176.568054      
                   2.86999989E+06           2.86999965E-03         173.62265       
                   2.88000011E+06           2.88000107E-03         170.65416       
                   2.8900001E+06            2.88999987E-03         167.678955      
                   2.9000001E+06            2.89999938E-03         164.679291      
                   2.91000009E+06           2.91000175E-03         161.67128       
                   2.92000008E+06           2.92000127E-03         158.638306      
                   2.93000007E+06           2.93000031E-03         155.595901      
                   2.94000006E+06           2.93999958E-03         152.528122      
                   2.95000005E+06           2.94999886E-03         149.449646      
                   2.96000004E+06           2.95999813E-03         146.346222      
                   2.97000003E+06           2.97000027E-03         143.231216      
                   2.98000002E+06           2.97999978E-03         140.091721      
                   2.99000001E+06           2.9900012E-03          136.939651      
                   3.E+06                   3.00000072E-03         133.763641      
                   3.00999999E+06           3.00999999E-03         130.573853      
                   3.01999998E+06           3.02000213E-03         127.360397      
                   3.02999997E+06           3.03000093E-03         124.131943      
                   3.03999996E+06           3.04000068E-03         120.879356      
                   3.04999995E+06           3.04999995E-03         117.610062      
                   3.05999994E+06           3.05999875E-03         114.315239      
                   3.06999993E+06           3.0699985E-03          111.000641      
                   3.07999992E+06           3.07999992E-03         107.658447      
                   3.08999991E+06           3.08999968E-03         104.292816      
                   3.0999999E+06            3.09999895E-03         100.895584      
                   3.1099999E+06            3.11000061E-03          97.4685898     
                   3.11999989E+06           3.12000036E-03          94.0031357     
                   3.13000011E+06           3.1300025E-03           90.4986877     
                   3.1400001E+06            3.1400013E-03           86.9450378     
                   3.1500001E+06            3.15000105E-03          83.3391266     
                   3.16000009E+06           3.16000032E-03          79.6680374     
                   3.17000008E+06           3.16999888E-03          75.9241638     
                   3.18000007E+06           3.17999887E-03          72.0912781     
                   3.19000006E+06           3.1900003E-03           68.1559677     
                   3.20000005E+06           3.19999957E-03          64.0955811     
                   3.21000004E+06           3.20999885E-03          59.88834       
                   3.22000003E+06           3.22000146E-03          55.5026398     
                   3.23000002E+06           3.2300005E-03           50.9050446     
                   3.24000001E+06           3.24000001E-03          46.0523415     
                   3.25E+06                 3.25000143E-03          40.901165      
                   3.25999999E+06           3.26000142E-03          35.4059486     
                   3.26999998E+06           3.26999998E-03          29.5446262     
                   3.27999997E+06           3.27999926E-03          23.3500347     
                   3.28999996E+06           3.28999901E-03          16.9972076     
                   3.29999995E+06           3.29999781E-03          10.9117727     
                   3.30999994E+06           3.30999947E-03           5.81954288    
                   3.30999994E+06           3.30999947E-03           5.81672668    




