
                     X                   displacement                force         
                 480.E+03                 480.E-06                  65.9769211     
                 490.E+03                 490.000366E-06            67.341362      
                 500.E+03                 499.999725E-06            68.705162      
                 510.E+03                 509.999817E-06            70.0683136     
                 520.E+03                 520.000244E-06            71.4308167     
                 530.E+03                 530.000305E-06            72.7926636     
                 540.E+03                 539.999817E-06            74.153801      
                 550.E+03                 550.E-06                  75.5142593     
                 560.E+03                 560.000122E-06            76.8739777     
                 570.E+03                 569.999756E-06            78.2329559     
                 580.E+03                 579.999817E-06            79.5912552     
                 590.E+03                 590.000183E-06            80.9487686     
                 600.E+03                 600.000366E-06            82.3055115     
                 610.E+03                 609.999634E-06            83.6614838     
                 620.E+03                 620.E-06                  85.0166779     
                 630.E+03                 630.000183E-06            86.371048      
                 640.E+03                 639.999817E-06            87.7246246     
                 650.E+03                 649.999939E-06            89.0773544     
                 660.E+03                 660.000122E-06            90.4292221     
                 670.E+03                 670.000488E-06            91.7802505     
                 680.E+03                 679.999756E-06            93.130394      
                 690.E+03                 689.999878E-06            94.4796753     
                 700.E+03                 700.000366E-06            95.8280716     
                 710.E+03                 709.999756E-06            97.1755524     
                 720.E+03                 720.000244E-06            98.5220871     
                 730.E+03                 730.000305E-06            99.8677063     
                 740.E+03                 739.999512E-06           101.212364      
                 750.E+03                 750.000183E-06           102.556061      
                 760.E+03                 760.000183E-06           103.898781      
                 770.E+03                 770.E-06                 105.24054       
                 780.E+03                 780.000061E-06           106.581284      
                 790.E+03                 790.000061E-06           107.920998      
                 800.E+03                 799.999878E-06           109.259666      
                 810.E+03                 810.E-06                 110.597359      
                 820.E+03                 819.999817E-06           111.93396       
                 830.E+03                 829.999756E-06           113.269501      
                 840.E+03                 840.000427E-06           114.603951      
                 850.E+03                 849.999817E-06           115.937309      
                 860.E+03                 859.999451E-06           117.269592      
                 870.E+03                 870.000366E-06           118.600723      
                 880.E+03                 879.999573E-06           119.93074       
                 890.E+03                 890.000427E-06           121.259621      
                 900.E+03                 900.000244E-06           122.587341      
                 910.E+03                 910.E-06                 123.913879      
                 920.E+03                 920.000244E-06           125.23925       
                 930.E+03                 930.000061E-06           126.5634        
                 940.E+03                 939.999756E-06           127.886383      
                 950.E+03                 950.000366E-06           129.208099      
                 960.E+03                 960.E-06                 130.528625      
                 970.E+03                 969.999695E-06           131.84787       
                 980.E+03                 980.000732E-06           133.165894      
                 990.E+03                 989.999695E-06           134.482605      
                   1.E+06                 999.999451E-06           135.798035      
                   1.00999999E+06           1.01000047E-03         137.112183      
                   1.01999998E+06           1.01999962E-03         138.424988      
                   1.02999997E+06           1.03000069E-03         139.736542      
                   1.03999996E+06           1.04000044E-03         141.046738      
                   1.04999995E+06           1.04999948E-03         142.35553       
                   1.05999994E+06           1.06000066E-03         143.66301       
                   1.07000005E+06           1.07000017E-03         144.969101      
                   1.08000004E+06           1.07999969E-03         146.273834      
                   1.09000003E+06           1.09000051E-03         147.577118      
                   1.10000002E+06           1.10000002E-03         148.878998      
                   1.11000001E+06           1.10999954E-03         150.179504      
                   1.12E+06                 1.12000024E-03         151.478531      
                   1.13E+06                 1.12999988E-03         152.776138      
                   1.13999999E+06           1.13999951E-03         154.07225       
                   1.14999998E+06           1.15000057E-03         155.366867      
                   1.15999997E+06           1.15999961E-03         156.660065      
                   1.16999996E+06           1.16999924E-03         157.951721      
                   1.17999995E+06           1.18000042E-03         159.241867      
                   1.19000006E+06           1.18999946E-03         160.530472      
                   1.20000005E+06           1.20000076E-03         161.817596      
                   1.21000004E+06           1.2100004E-03          163.103134      
                   1.22000003E+06           1.21999931E-03         164.3871        
                   1.23000002E+06           1.23000062E-03         165.669525      
                   1.24000001E+06           1.24000001E-03         166.950333      
                   1.25E+06                 1.24999964E-03         168.229523      
                   1.25999999E+06           1.26000035E-03         169.507156      
                   1.26999998E+06           1.2700001E-03          170.783142      
                   1.27999997E+06           1.27999961E-03         172.05751       
                   1.28999996E+06           1.2900008E-03          173.330185      
                   1.29999995E+06           1.29999983E-03         174.601227      
                   1.30999994E+06           1.30999923E-03         175.87059       
                   1.32000005E+06           1.32000029E-03         177.13829       
                   1.33000004E+06           1.33000004E-03         178.404266      
                   1.34000003E+06           1.34000099E-03         179.668518      
                   1.35000002E+06           1.35000038E-03         180.931091      
                   1.36000001E+06           1.35999954E-03         182.191895      
                   1.37E+06                 1.37000036E-03         183.450958      
                   1.38E+06                 1.37999976E-03         184.708267      
                   1.38999999E+06           1.3900001E-03          185.963837      
                   1.39999998E+06           1.40000069E-03         187.217621      
                   1.40999997E+06           1.41000009E-03         188.469559      
                   1.41999996E+06           1.41999948E-03         189.719696      
                   1.42999995E+06           1.43000007E-03         190.968018      
                   1.44000006E+06           1.44000053E-03         192.214554      
                   1.45000005E+06           1.44999969E-03         193.459213      
                   1.46000004E+06           1.46000063E-03         194.702026      
                   1.47000003E+06           1.46999979E-03         195.942978      
                   1.48000002E+06           1.47999907E-03         197.182037      
                   1.49000001E+06           1.48999989E-03         198.41925       
                   1.5E+06                  1.50000036E-03         199.654465      
                   1.50999999E+06           1.51000106E-03         200.887817      
                   1.51999998E+06           1.52000034E-03         202.119247      
                   1.52999997E+06           1.52999938E-03         203.34874       
                   1.53999996E+06           1.53999996E-03         204.576263      
                   1.54999995E+06           1.54999948E-03         205.801834      
                   1.55999994E+06           1.56000018E-03         207.025452      
                   1.57000005E+06           1.57000065E-03         208.24707       
                   1.58000004E+06           1.58000016E-03         209.46669       
                   1.59000003E+06           1.58999944E-03         210.684265      
                   1.60000002E+06           1.59999979E-03         211.899902      
                   1.61000001E+06           1.61000073E-03         213.113419      
                   1.62E+06                 1.62E-03               214.324921      
                   1.63E+06                 1.63000071E-03         215.534393      
                   1.63999999E+06           1.63999963E-03         216.74176       
                   1.64999998E+06           1.6499989E-03          217.947067      
                   1.65999997E+06           1.65999949E-03         219.150238      
                   1.66999996E+06           1.67000043E-03         220.351364      
                   1.67999995E+06           1.6800009E-03          221.550354      
                   1.69000006E+06           1.69000018E-03         222.747223      
                   1.70000005E+06           1.69999969E-03         223.94194       
                   1.71000004E+06           1.7099998E-03          225.134491      
                   1.72000003E+06           1.71999896E-03         226.324905      
                   1.73000002E+06           1.73000038E-03         227.513153      
                   1.74000001E+06           1.74000072E-03         228.699203      
                   1.75E+06                 1.75E-03               229.883087      
                   1.75999999E+06           1.75999916E-03         231.064713      
                   1.76999998E+06           1.76999974E-03         232.244141      
                   1.77999997E+06           1.78000081E-03         233.421326      
                   1.78999996E+06           1.79000008E-03         234.596283      
                   1.79999995E+06           1.80000055E-03         235.768997      
                   1.80999994E+06           1.80999959E-03         236.939423      
                   1.82000005E+06           1.82000005E-03         238.10759       
                   1.83000004E+06           1.82999921E-03         239.273468      
                   1.84000003E+06           1.84000051E-03         240.437057      
                   1.85000002E+06           1.8500011E-03          241.598297      
                   1.86000001E+06           1.86000013E-03         242.757233      
                   1.87E+06                 1.86999929E-03         243.913834      
                   1.88E+06                 1.87999952E-03         245.068085      
                   1.88999999E+06           1.89000118E-03         246.220032      
                   1.89999998E+06           1.90000069E-03         247.369598      
                   1.90999997E+06           1.91000068E-03         248.516724      
                   1.91999996E+06           1.91999996E-03         249.661469      
                   1.92999995E+06           1.92999911E-03         250.803802      
                   1.94000006E+06           1.93999934E-03         251.943771      
                   1.95000005E+06           1.950001E-03           253.081345      
                   1.96000004E+06           1.96000147E-03         254.2164        
                   1.97000003E+06           1.97000051E-03         255.34903       
                   1.98000002E+06           1.97999942E-03         256.479248      
                   1.99000001E+06           1.98999977E-03         257.606934      
                   2.E+06                   1.99999893E-03         258.732147      
                   2.00999999E+06           2.01000071E-03         259.85495       
                   2.01999998E+06           2.02000093E-03         260.975128      
                   2.02999997E+06           2.03000021E-03         262.092834      
                   2.03999996E+06           2.03999925E-03         263.208099      
                   2.04999995E+06           2.04999924E-03         264.32074       
                   2.05999994E+06           2.06000137E-03         265.430817      
                   2.06999993E+06           2.07000065E-03         266.538391      
                   2.07999992E+06           2.08000088E-03         267.643372      
                   2.08999991E+06           2.08999991E-03         268.745758      
                   2.0999999E+06            2.09999895E-03         269.845612      
                   2.1099999E+06            2.10999918E-03         270.94281       
                   2.11999989E+06           2.12000132E-03         272.037384      
                   2.13000011E+06           2.13000131E-03         273.129333      
                   2.1400001E+06            2.14000034E-03         274.218658      
                   2.1500001E+06            2.14999938E-03         275.305389      
                   2.16000009E+06           2.15999937E-03         276.389374      
                   2.17000008E+06           2.16999865E-03         277.470703      
                   2.18000007E+06           2.18000102E-03         278.549408      
                   2.19000006E+06           2.19000077E-03         279.625305      
                   2.20000005E+06           2.20000005E-03         280.698639      
                   2.21000004E+06           2.20999932E-03         281.769135      
                   2.22000003E+06           2.21999907E-03         282.837006      
                   2.23000002E+06           2.23000169E-03         283.902039      
                   2.24000001E+06           2.24000049E-03         284.964386      
                   2.25E+06                 2.25000095E-03         286.023987      
                   2.25999999E+06           2.25999975E-03         287.08078       
                   2.26999998E+06           2.26999879E-03         288.134766      
                   2.27999997E+06           2.27999902E-03         289.186005      
                   2.28999996E+06           2.29000115E-03         290.234344      
                   2.29999995E+06           2.30000114E-03         291.279968      
                   2.30999994E+06           2.31000042E-03         292.322815      
                   2.31999993E+06           2.31999922E-03         293.362701      
                   2.32999992E+06           2.32999945E-03         294.399628      
                   2.33999991E+06           2.33999848E-03         295.433929      
                   2.3499999E+06            2.35000086E-03         296.46524       
                   2.3599999E+06            2.36000085E-03         297.493683      
                   2.36999989E+06           2.36999989E-03         298.519287      
                   2.38000011E+06           2.37999892E-03         299.54187       
                   2.3900001E+06            2.38999915E-03         300.561615      
                   2.4000001E+06            2.40000153E-03         301.578369      
                   2.41000009E+06           2.41000056E-03         302.592255      
                   2.42000008E+06           2.42000079E-03         303.603088      
                   2.43000007E+06           2.42999959E-03         304.611023      
                   2.44000006E+06           2.43999863E-03         305.615967      
                   2.45000005E+06           2.44999862E-03         306.61795       
                   2.46000004E+06           2.46000123E-03         307.616882      
                   2.47000003E+06           2.47000122E-03         308.612823      
                   2.48000002E+06           2.48000002E-03         309.605652      
                   2.49000001E+06           2.48999953E-03         310.59552       
                   2.5E+06                  2.49999928E-03         311.582458      
                   2.50999999E+06           2.50999808E-03         312.566193      
                   2.51999998E+06           2.5200007E-03          313.546814      
                   2.52999997E+06           2.53000045E-03         314.524445      
                   2.53999996E+06           2.5400002E-03          315.499023      
                   2.54999995E+06           2.54999948E-03         316.470367      
                   2.55999994E+06           2.55999923E-03         317.43866       
                   2.56999993E+06           2.5700016E-03          318.403717      
                   2.57999992E+06           2.58000159E-03         319.365845      
                   2.58999991E+06           2.59000039E-03         320.324524      
                   2.5999999E+06            2.59999967E-03         321.280243      
                   2.6099999E+06            2.60999966E-03         322.232727      
                   2.61999989E+06           2.61999846E-03         323.181976      
                   2.63000011E+06           2.63000059E-03         324.128082      
                   2.6400001E+06            2.64000058E-03         325.070953      
                   2.6500001E+06            2.64999938E-03         326.01059       
                   2.66000009E+06           2.66000009E-03         326.94696       
                   2.67000008E+06           2.6699996E-03          327.880005      
                   2.68000007E+06           2.68000197E-03         328.809906      
                   2.69000006E+06           2.69000101E-03         329.73642       
                   2.70000005E+06           2.70000076E-03         330.659668      
                   2.71000004E+06           2.71000004E-03         331.579559      
                   2.72000003E+06           2.71999907E-03         332.496216      
                   2.73000002E+06           2.72999883E-03         333.409515      
                   2.74000001E+06           2.74000072E-03         334.319336      
                   2.75E+06                 2.75000072E-03         335.225952      
                   2.75999999E+06           2.75999951E-03         336.129089      
                   2.76999998E+06           2.77000046E-03         337.028809      
                   2.77999997E+06           2.78000021E-03         337.925171      
                   2.78999996E+06           2.78999901E-03         338.818146      
                   2.79999995E+06           2.80000138E-03         339.707581      
                   2.80999994E+06           2.8100009E-03          340.593567      
                   2.81999993E+06           2.82000017E-03         341.476105      
                   2.82999992E+06           2.82999945E-03         342.355194      
                   2.83999991E+06           2.83999896E-03         343.230835      
                   2.8499999E+06            2.8500011E-03          344.102844      
                   2.8599999E+06            2.86000013E-03         344.971375      
                   2.86999989E+06           2.86999965E-03         345.836365      
                   2.88000011E+06           2.88000107E-03         346.697815      
                   2.8900001E+06            2.88999987E-03         347.555664      
                   2.9000001E+06            2.89999938E-03         348.409882      
                   2.91000009E+06           2.91000175E-03         349.260559      
                   2.92000008E+06           2.92000127E-03         350.107544      
                   2.93000007E+06           2.93000031E-03         350.950897      
                   2.94000006E+06           2.93999958E-03         351.790649      
                   2.95000005E+06           2.94999886E-03         352.626648      
                   2.96000004E+06           2.95999813E-03         353.459015      
                   2.97000003E+06           2.97000027E-03         354.287628      
                   2.98000002E+06           2.97999978E-03         355.112518      
                   2.99000001E+06           2.9900012E-03          355.933685      
                   3.E+06                   3.00000072E-03         356.750977      
                   3.00999999E+06           3.00999999E-03         357.564514      
                   3.01999998E+06           3.02000213E-03         358.374329      
                   3.02999997E+06           3.03000093E-03         359.180298      
                   3.03999996E+06           3.04000068E-03         359.982391      
                   3.04999995E+06           3.04999995E-03         360.780579      
                   3.05999994E+06           3.05999875E-03         361.574921      
                   3.06999993E+06           3.0699985E-03          362.365326      
                   3.07999992E+06           3.07999992E-03         363.151794      
                   3.08999991E+06           3.08999968E-03         363.934296      
                   3.0999999E+06            3.09999895E-03         364.71283       
                   3.1099999E+06            3.11000061E-03         365.487488      
                   3.11999989E+06           3.12000036E-03         366.257935      
                   3.13000011E+06           3.1300025E-03          367.024475      
                   3.1400001E+06            3.1400013E-03          367.786835      
                   3.1500001E+06            3.15000105E-03         368.545135      
                   3.16000009E+06           3.16000032E-03         369.299286      
                   3.17000008E+06           3.16999888E-03         370.049438      
                   3.18000007E+06           3.17999887E-03         370.795197      
                   3.19000006E+06           3.1900003E-03          371.536865      
                   3.20000005E+06           3.19999957E-03         372.274231      
                   3.21000004E+06           3.20999885E-03         373.007385      
                   3.22000003E+06           3.22000146E-03         373.736237      
                   3.23000002E+06           3.2300005E-03          374.460724      
                   3.24000001E+06           3.24000001E-03         375.181         
                   3.25E+06                 3.25000143E-03         375.89682       
                   3.25999999E+06           3.26000142E-03         376.608185      
                   3.26999998E+06           3.26999998E-03         377.315125      
                   3.27999997E+06           3.27999926E-03         378.017548      
                   3.28999996E+06           3.28999901E-03         378.715424      
                   3.29999995E+06           3.29999781E-03         379.408844      
                   3.30999994E+06           3.30999947E-03         380.097595      
                   3.31999993E+06           3.31999898E-03         380.781799      
                   3.32999992E+06           3.33000207E-03         381.461243      
                   3.33999991E+06           3.34000087E-03         382.135956      
                   3.3499999E+06            3.35000062E-03         382.805969      
                   3.3599999E+06            3.3600018E-03          383.471161      
                   3.36999989E+06           3.37000155E-03         384.13147       
                   3.38000011E+06           3.38000035E-03         384.786987      
                   3.3900001E+06            3.38999963E-03         385.437408      
                   3.4000001E+06            3.39999938E-03         386.082916      
                   3.41000009E+06           3.40999818E-03         386.723328      
                   3.42000008E+06           3.4199996E-03          387.358765      
                   3.43000007E+06           3.42999911E-03         387.988922      
                   3.44000006E+06           3.43999791E-03         388.613892      
                   3.45000005E+06           3.45000124E-03         389.233643      
                   3.46000004E+06           3.46000075E-03         389.847992      
                   3.47000003E+06           3.47000217E-03         390.456879      
                   3.48000002E+06           3.48000145E-03         391.060425      
                   3.49000001E+06           3.49000072E-03         391.658356      
                   3.5E+06                  3.5E-03                392.250702      
                   3.50999999E+06           3.5099988E-03          392.83725       
                   3.51999998E+06           3.51999831E-03         393.418091      
                   3.52999997E+06           3.52999997E-03         393.993164      
                   3.53999996E+06           3.53999949E-03         394.562164      
                   3.54999995E+06           3.54999804E-03         395.125122      
                   3.55999994E+06           3.56000161E-03         395.682068      
                   3.56999993E+06           3.57000136E-03         396.232666      
                   3.57999992E+06           3.58000016E-03         396.777069      
                   3.58999991E+06           3.59000182E-03         397.31488       
                   3.5999999E+06            3.6000011E-03          397.8461        
                   3.6099999E+06            3.61000013E-03         398.370789      
                   3.61999989E+06           3.61999917E-03         398.888519      
                   3.63000011E+06           3.62999868E-03         399.399323      
                   3.6400001E+06            3.6400001E-03          399.902985      
                   3.6500001E+06            3.6499989E-03          400.399475      
                   3.66000009E+06           3.65999842E-03         400.88858       
                   3.67000008E+06           3.67000198E-03         401.370026      
                   3.68000007E+06           3.68000102E-03         401.843689      
                   3.69000006E+06           3.69000053E-03         402.309418      
                   3.70000005E+06           3.70000219E-03         402.766968      
                   3.71000004E+06           3.71000147E-03         403.216064      
                   3.72000003E+06           3.72000027E-03         403.656647      
                   3.73000002E+06           3.72999954E-03         404.088348      
                   3.74000001E+06           3.73999858E-03         404.510803      
                   3.75E+06                 3.74999785E-03         404.923889      
                   3.75999999E+06           3.75999904E-03         405.327148      
                   3.76999998E+06           3.76999879E-03         405.720398      
                   3.77999997E+06           3.78000236E-03         406.103027      
                   3.78999996E+06           3.79000187E-03         406.474915      
                   3.79999995E+06           3.80000138E-03         406.83548       
                   3.80999994E+06           3.81000257E-03         407.184296      
                   3.81999993E+06           3.82000136E-03         407.520782      
                   3.82999992E+06           3.83000064E-03         407.844482      
                   3.83999991E+06           3.83999991E-03         408.154724      
                   3.8499999E+06            3.84999847E-03         408.450928      
                   3.8599999E+06            3.85999823E-03         408.732269      
                   3.86999989E+06           3.86999917E-03         408.998016      
                   3.88000011E+06           3.87999868E-03         409.247223      
                   3.8900001E+06            3.88999772E-03         409.479034      
                   3.9000001E+06            3.900002E-03           409.692352      
                   3.91000009E+06           3.91000128E-03         409.885986      
                   3.92000008E+06           3.92000294E-03         410.058655      
                   3.93000007E+06           3.9300015E-03          410.20874       
                   3.94000006E+06           3.94000101E-03         410.335022      
                   3.95000005E+06           3.94999981E-03         410.43512       
                   3.96000004E+06           3.95999885E-03         410.507538      
                   3.97000003E+06           3.9699986E-03          410.549469      
                   3.98000002E+06           3.97999954E-03         410.558655      
                   3.99000001E+06           3.98999929E-03         410.532104      
                   4.E+06                   3.99999785E-03         410.466187      
                   4.01000023E+06           4.01000261E-03         410.357452      
                   4.01999998E+06           4.02000141E-03         410.201202      
                   4.03000021E+06           4.03000069E-03         409.992401      
                   4.03999996E+06           4.04000187E-03         409.725098      
                   4.05000019E+06           4.05000162E-03         409.392548      
                   4.05999994E+06           4.06000042E-03         408.986847      
                   4.07000017E+06           4.06999922E-03         408.498444      
                   4.07999992E+06           4.07999849E-03         407.916565      
                   4.09000015E+06           4.08999777E-03         407.228516      
                   4.0999999E+06            4.09999847E-03         406.418793      
                   4.11000013E+06           4.10999823E-03         405.469604      
                   4.11999989E+06           4.12000275E-03         404.359589      
                   4.13000011E+06           4.13000202E-03         403.064514      
                   4.13999987E+06           4.1400013E-03          401.555878      
                   4.1500001E+06            4.15000248E-03         399.801788      
                   4.15999985E+06           4.16000175E-03         397.766388      
                   4.17000008E+06           4.17000055E-03         395.412872      
                   4.17999983E+06           4.17999983E-03         392.707001      
                   4.19000006E+06           4.18999815E-03         389.627594      
                   4.19999981E+06           4.1999979E-03          386.180145      
                   4.21000004E+06           4.20999861E-03         382.396027      
                   4.21999979E+06           4.21999836E-03         378.370453      
                   4.23000002E+06           4.22999716E-03         374.227875      
                   4.23999977E+06           4.24000263E-03         370.105957      
                   4.25E+06                 4.25000143E-03         366.085602      
                   4.26000023E+06           4.26000261E-03         362.185181      
                   4.26999998E+06           4.27000141E-03         358.387878      
                   4.28000021E+06           4.28000069E-03         354.656952      
                   4.28999996E+06           4.28999996E-03         350.983002      
                   4.30000019E+06           4.29999876E-03         347.346527      
                   4.30999994E+06           4.30999851E-03         343.75415       
                   4.32000017E+06           4.31999874E-03         340.17807       
                   4.32999992E+06           4.32999802E-03         336.637756      
                   4.34000015E+06           4.33999729E-03         333.095245      
                   4.3499999E+06            4.35000277E-03         329.594055      
                   4.36000013E+06           4.36000204E-03         326.060486      
                   4.36999989E+06           4.37000322E-03         322.585907      
                   4.38000011E+06           4.38000154E-03         319.048828      
                   4.38999987E+06           4.3900013E-03          315.589569      
                   4.4000001E+06            4.4000001E-03          312.037079      
                   4.40999985E+06           4.40999889E-03         308.589172      
                   4.42000008E+06           4.41999865E-03         305.01004       
                   4.42999983E+06           4.42999935E-03         301.571564      
                   4.44000006E+06           4.43999815E-03         297.955322      
                   4.44999981E+06           4.44999743E-03         294.518433      
                   4.46000004E+06           4.46000338E-03         290.860535      
                   4.46999979E+06           4.4700017E-03          287.41861       
                   4.48000002E+06           4.48000097E-03         283.720276      
                   4.48999977E+06           4.49000216E-03         280.267944      
                   4.5E+06                  4.50000191E-03         276.530273      
                   4.51000023E+06           4.51000023E-03         273.061523      
                   4.51999998E+06           4.5199995E-03          269.286987      
                   4.53000021E+06           4.52999878E-03         265.795288      
                   4.53999996E+06           4.53999758E-03         261.986176      
                   4.55000019E+06           4.54999828E-03         258.466766      
                   4.55999994E+06           4.55999804E-03         254.624817      
                   4.57000017E+06           4.57000351E-03         251.07399       
                   4.57999992E+06           4.58000231E-03         247.200699      
                   4.59000015E+06           4.59000158E-03         243.616211      
                   4.5999999E+06            4.60000229E-03         239.712906      
                   4.61000013E+06           4.61000204E-03         236.093399      
                   4.61999989E+06           4.62000084E-03         232.161102      
                   4.63000011E+06           4.62999964E-03         228.505829      
                   4.63999987E+06           4.63999844E-03         224.54512       
                   4.6500001E+06            4.64999771E-03         220.853821      
                   4.65999985E+06           4.65999889E-03         216.865036      
                   4.67000008E+06           4.66999769E-03         213.137527      
                   4.67999983E+06           4.67999697E-03         209.121094      
                   4.69000006E+06           4.69000244E-03         205.356644      
                   4.69999981E+06           4.70000172E-03         201.31192       
                   4.71000004E+06           4.7100029E-03          197.509048      
                   4.71999979E+06           4.7200017E-03          193.434143      
                   4.73000002E+06           4.73000097E-03         189.592346      
                   4.73999977E+06           4.73999977E-03         185.486023      
                   4.75E+06                 4.74999905E-03         181.603729      
                   4.76000023E+06           4.75999784E-03         177.462845      
                   4.76999998E+06           4.76999903E-03         173.536331      
                   4.78000021E+06           4.7799983E-03          169.35553       
                   4.78999996E+06           4.78999758E-03         165.378708      
                   4.80000019E+06           4.80000305E-03         161.150284      
                   4.80999994E+06           4.81000233E-03         157.114349      
                   4.82000017E+06           4.82000113E-03         152.827042      
                   4.82999992E+06           4.83000183E-03         148.719727      
                   4.84000015E+06           4.84000158E-03         144.358551      
                   4.8499999E+06            4.85000038E-03         140.135117      
                   4.86000013E+06           4.85999918E-03         135.708298      
                   4.86999989E+06           4.86999846E-03         131.392181      
                   4.88000011E+06           4.87999725E-03         126.838486      
                   4.88999987E+06           4.88999796E-03         122.361145      
                   4.9000001E+06            4.89999723E-03         117.685631      
                   4.90999985E+06           4.91000319E-03         112.970016      
                   4.92000008E+06           4.92000246E-03         108.061317      
                   4.92999983E+06           4.93000126E-03         103.101372      
                   4.94000006E+06           4.94000244E-03          97.8756943     
                   4.94999981E+06           4.95000172E-03          92.5584412     
                   4.96000004E+06           4.96000004E-03          86.9079437     
                   4.96999979E+06           4.96999979E-03          81.085228      
                   4.98000002E+06           4.97999907E-03          74.8407745     
                   4.98999977E+06           4.98999739E-03          68.3125076     
                   5.E+06                   4.99999857E-03          61.2424812     
                   5.01000023E+06           5.00999832E-03          53.7593575     
                   5.01999998E+06           5.01999617E-03          45.6719246     
                   5.03000021E+06           5.03000307E-03          37.066597      
                   5.03999996E+06           5.04000139E-03          28.0973339     
                   5.05000019E+06           5.05000257E-03          19.2784309     
                   5.05999994E+06           5.0600009E-03           11.3679457     
                   5.07000017E+06           5.07000065E-03           5.5243597     
                   5.07999992E+06           5.0800004E-03            2.25286841    
                   5.09000015E+06           5.0899992E-03          902.150574E-03  
                   5.0999999E+06            5.09999895E-03         495.354706E-03  
                   5.11000013E+06           5.1099987E-03          397.751312E-03  
                   5.11999989E+06           5.11999846E-03         377.372406E-03  
                   5.13000011E+06           5.12999678E-03         372.987335E-03  
                   5.13999987E+06           5.1400032E-03          372.091187E-03  
                   5.1500001E+06            5.15000153E-03         371.864502E-03  
                   5.15999985E+06           5.16000319E-03         372.174255E-03  
                   5.17000008E+06           5.17000103E-03         372.399536E-03  
                   5.17999983E+06           5.18000078E-03         372.843079E-03  
                   5.19000006E+06           5.19000101E-03         373.111084E-03  
                   5.19999981E+06           5.19999933E-03         373.551788E-03  
                   5.21000004E+06           5.20999956E-03         373.81546E-03   
                   5.21999979E+06           5.21999931E-03         374.245239E-03  
                   5.23000002E+06           5.22999907E-03         374.507355E-03  
                   5.23999977E+06           5.23999691E-03         374.802399E-03  
                   5.25E+06                 5.25000381E-03         374.447845E-03  
                   5.26000023E+06           5.26000118E-03         374.226257E-03  
                   5.26999998E+06           5.27000141E-03         373.626068E-03  
                   5.28000021E+06           5.28000116E-03         373.257111E-03  
                   5.28999996E+06           5.29000139E-03         372.579987E-03  
                   5.30000019E+06           5.29999876E-03         372.173157E-03  
                   5.30999994E+06           5.30999994E-03         371.476288E-03  
                   5.32000017E+06           5.32000017E-03         371.064758E-03  
                   5.32999992E+06           5.32999754E-03         370.364502E-03  
                   5.34000015E+06           5.3399992E-03          369.959534E-03  
                   5.3499999E+06            5.34999752E-03         369.261719E-03  
                   5.36000013E+06           5.36000395E-03         368.868683E-03  
                   5.36999989E+06           5.37000179E-03         368.175354E-03  
                   5.38000011E+06           5.38000202E-03         367.796387E-03  
                   5.38999987E+06           5.3900013E-03          367.10788E-03   
                   5.4000001E+06            5.40000153E-03         366.743896E-03  
                   5.40999985E+06           5.40999937E-03         366.059692E-03  
                   5.42000008E+06           5.42000008E-03         365.711273E-03  
                   5.42999983E+06           5.42999983E-03         365.030731E-03  
